round,loss
0,0.12872074430808425
1,0.1265600761026144
2,0.1186597528681159
3,0.10862609874457121
4,0.10174837136641145
5,0.09647762519307435
6,0.09362656893208623
7,0.08982670773752034
8,0.08857717788778245
9,0.08649695762433111
10,0.08588951395824551
11,0.08360185044817627
12,0.08385153433308005
13,0.08312186817638575
14,0.08369030434638262
15,0.08297840701416134
16,0.08324299464933574
17,0.08301012463169172
18,0.08369606726802886
19,0.08425742803374306
20,0.08548437935533001
21,0.0861175146419555
22,0.08666187044465914
23,0.08664344905409962
24,0.08710838863393291
25,0.0871630656439811
26,0.08810300060198642
27,0.0891062281280756
28,0.08966798062669114
29,0.09008157390053384
30,0.09142121503246017
31,0.09116783311241307
32,0.09184338312246837
33,0.09211548627936281
34,0.09301102326484396
35,0.09378241320722737
36,0.0947346412850311
37,0.09526905422681012
38,0.0958173468062887
39,0.09689020090620033
40,0.09796123549691402
41,0.09909779271227308
42,0.0995369807688985
43,0.10074830636323895
44,0.10205926378723235
45,0.10311212425935082
46,0.10414175500918646
47,0.10454712092294358
48,0.10504819410300115
49,0.1062140850914875
50,0.10674964512552833
