round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.12872074430808425,0.030625,0.12872074430808425,0.030625,0.12978138476610185,0.0
1,0.1265600761026144,0.087890625,0.1265600761026144,0.087890625,0.12664267912507057,0.0771875
2,0.1186597528681159,0.1240625,0.1186597528681159,0.1240625,0.12104439981281757,0.104375
3,0.10862609874457121,0.135390625,0.10862609874457121,0.135390625,0.09940169088542461,0.1384375
4,0.10174837136641145,0.355234375,0.10174837136641145,0.355234375,0.08251083552837372,0.464375
5,0.09647762519307435,0.406328125,0.09647762519307435,0.406328125,0.07381730295717716,0.4296875
6,0.09362656893208623,0.43328125,0.09362656893208623,0.43328125,0.06490013886243105,0.5484375
7,0.08982670773752034,0.455,0.08982670773752034,0.455,0.06311512589454651,0.52
8,0.08857717788778245,0.466953125,0.08857717788778245,0.466953125,0.054371594600379464,0.588125
9,0.08649695762433111,0.48359375,0.08649695762433111,0.48359375,0.05136631928384304,0.57625
10,0.08588951395824551,0.485078125,0.08588951395824551,0.485078125,0.04670375727117062,0.620625
11,0.0842508492898196,0.499296875,0.0842508492898196,0.499296875,0.045787332430481914,0.6
12,0.0842200517700985,0.499921875,0.0842200517700985,0.499921875,0.04214628163725138,0.6465625
13,0.0837209157133475,0.514453125,0.0837209157133475,0.514453125,0.04103915106505156,0.6190625
14,0.08408324882388114,0.511875,0.08408324882388114,0.511875,0.03842182809486985,0.6534375
15,0.0835856636473909,0.52265625,0.0835856636473909,0.52265625,0.0377411700412631,0.645625
16,0.0840142404474318,0.5178125,0.0840142404474318,0.5178125,0.035804949216544625,0.67125
17,0.08378224101150408,0.529453125,0.08378224101150408,0.529453125,0.03546581970527768,0.658125
18,0.08457254076842219,0.52625,0.08457254076842219,0.52625,0.03338703396730125,0.6859375
19,0.08514354983810335,0.532734375,0.08514354983810335,0.532734375,0.032964799096807836,0.6771875
20,0.08654438437893987,0.531953125,0.08654438437893987,0.531953125,0.030983408726751805,0.693125
21,0.08645523213781417,0.539453125,0.08645523213781417,0.539453125,0.031402942994609474,0.6896875
22,0.08720236509805546,0.53453125,0.08720236509805546,0.53453125,0.0298292788118124,0.7040625
23,0.08697479352355003,0.543359375,0.08697479352355003,0.543359375,0.03026862209662795,0.70125
24,0.08814516835147515,0.5409375,0.08814516835147515,0.5409375,0.02887014484964311,0.7034375
25,0.0884222355321981,0.54484375,0.0884222355321981,0.54484375,0.028966505276039244,0.7090625
26,0.08984686576994136,0.5425,0.08984686576994136,0.5425,0.027641204027459024,0.71375
27,0.08974431070848368,0.547265625,0.08974431070848368,0.547265625,0.02808469488285482,0.715
28,0.09100729100988246,0.5459375,0.09100729100988246,0.5459375,0.02697795329615474,0.715
29,0.09044229582650587,0.549921875,0.09044229582650587,0.549921875,0.02742762764915824,0.7246875
30,0.09211360439890996,0.5478125,0.09211360439890996,0.5478125,0.026215943200513722,0.7259375
31,0.0917580996651668,0.553828125,0.0917580996651668,0.553828125,0.027228979552164675,0.7128125
32,0.0933605177118443,0.54875,0.0933605177118443,0.54875,0.02555735033005476,0.7234375
33,0.09295146691845729,0.557578125,0.09295146691845729,0.557578125,0.02709655674174428,0.7090625
34,0.0942835637985263,0.547265625,0.0942835637985263,0.547265625,0.024653041837736964,0.7340625
35,0.09405408000573516,0.560625,0.09405408000573516,0.560625,0.027342582894489167,0.69125
36,0.0963026308605913,0.54421875,0.0963026308605913,0.54421875,0.023506754492409528,0.74875
37,0.09488101146183908,0.562109375,0.09488101146183908,0.562109375,0.027803550004027785,0.6778125
38,0.0975990208768053,0.53890625,0.0975990208768053,0.53890625,0.022776028984226288,0.760625
39,0.0955057377461344,0.5634375,0.0955057377461344,0.5634375,0.028890887964516877,0.66875
40,0.09842915109882597,0.5359375,0.09842915109882597,0.5359375,0.022155036237090826,0.7759375
41,0.09622189535701181,0.56546875,0.09622189535701181,0.56546875,0.029315363666974008,0.66375
42,0.09755475013982505,0.53921875,0.09755475013982505,0.53921875,0.021713798441924156,0.7803125
43,0.09719209606351796,0.568125,0.09719209606351796,0.568125,0.028940034569241106,0.67
44,0.10047101352247409,0.54359375,0.10047101352247409,0.54359375,0.02152272828388959,0.7878125
45,0.09958816422440578,0.570625,0.09958816422440578,0.570625,0.029442588635720312,0.6690625
46,0.10261329905129969,0.542734375,0.10261329905129969,0.542734375,0.02096053222194314,0.7959375
47,0.10193363383295946,0.573203125,0.10193363383295946,0.573203125,0.030376839134842158,0.6678125
48,0.105752930372837,0.541328125,0.105752930372837,0.541328125,0.020325584020465613,0.8065625
49,0.10458069293003064,0.575859375,0.10458069293003064,0.575859375,0.03166282018180937,0.6665625
50,0.10866246032266645,0.538359375,0.10866246032266645,0.538359375,0.01989091420080513,0.8140625
