round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.12872074430808425,0.030625,0.12872074430808425,0.030625,0.12978138476610185,0.0
1,0.1265600761026144,0.087890625,0.1265600761026144,0.087890625,0.12664267912507057,0.0771875
2,0.1186597528681159,0.1240625,0.1186597528681159,0.1240625,0.12104439981281757,0.104375
3,0.10862609874457121,0.135390625,0.10862609874457121,0.135390625,0.09940169088542461,0.1384375
4,0.10174837136641145,0.355234375,0.10174837136641145,0.355234375,0.08251083552837372,0.464375
5,0.09647762519307435,0.406328125,0.09647762519307435,0.406328125,0.07381730295717716,0.4296875
6,0.09362656893208623,0.43328125,0.09362656893208623,0.43328125,0.06490013886243105,0.5484375
7,0.08982670773752034,0.455,0.08982670773752034,0.455,0.06311512589454651,0.52
8,0.08857717788778245,0.466953125,0.08857717788778245,0.466953125,0.054371594600379464,0.588125
9,0.08649695762433111,0.48359375,0.08649695762433111,0.48359375,0.05136631928384304,0.57625
10,0.08588951395824551,0.485078125,0.08588951395824551,0.485078125,0.04670375727117062,0.620625
11,0.08360185044817627,0.506640625,0.08360185044817627,0.506640625,0.04890121784061194,0.541875
12,0.08385153433308005,0.50671875,0.08385153433308005,0.50671875,0.044143356904387476,0.6065625
13,0.08312186817638575,0.520625,0.08312186817638575,0.520625,0.04391760556027293,0.575
14,0.08369030434638262,0.5209375,0.08369030434638262,0.5209375,0.04118170512840152,0.60375
15,0.08297840701416134,0.53109375,0.08297840701416134,0.53109375,0.040771469436585904,0.5940625
16,0.08324299464933574,0.529375,0.08324299464933574,0.529375,0.038961024601012466,0.6153125
17,0.08301012463169172,0.53625,0.08301012463169172,0.53625,0.03862219300121069,0.6075
18,0.08369606726802886,0.537890625,0.08369606726802886,0.537890625,0.037140674535185096,0.619375
19,0.08425742803374306,0.543046875,0.08425742803374306,0.543046875,0.036493393611162904,0.6178125
20,0.08548437935533001,0.543046875,0.08548437935533001,0.543046875,0.035023120623081924,0.631875
21,0.0861175146419555,0.548359375,0.0861175146419555,0.548359375,0.03470883445814252,0.6321875
22,0.08666187044465914,0.550234375,0.08666187044465914,0.550234375,0.03418204746209085,0.6315625
23,0.08664344905409962,0.553828125,0.08664344905409962,0.553828125,0.03372610363177955,0.63125
24,0.08710838863393291,0.556640625,0.08710838863393291,0.556640625,0.03320274421013892,0.624375
25,0.0871630656439811,0.557265625,0.0871630656439811,0.557265625,0.033043930269777776,0.6375
26,0.08810300060198642,0.560546875,0.08810300060198642,0.560546875,0.03253711040131748,0.62875
27,0.0891062281280756,0.561015625,0.0891062281280756,0.561015625,0.03229506500996649,0.6340625
28,0.08966798062669114,0.564921875,0.08966798062669114,0.564921875,0.03202765581198037,0.629375
29,0.09008157390053384,0.56484375,0.09008157390053384,0.56484375,0.03203856376931071,0.633125
30,0.09142121503246017,0.567890625,0.09142121503246017,0.567890625,0.031573829613626,0.630625
31,0.09116783311241307,0.566640625,0.09116783311241307,0.566640625,0.03189689062535763,0.6328125
32,0.09184338312246837,0.5690625,0.09184338312246837,0.5690625,0.0313907356094569,0.6340625
33,0.09211548627936281,0.569609375,0.09211548627936281,0.569609375,0.03170662686228752,0.6340625
34,0.09301102326484396,0.57171875,0.09301102326484396,0.57171875,0.03126417466439307,0.63375
35,0.09378241320722737,0.57265625,0.09378241320722737,0.57265625,0.03120667386800051,0.635
36,0.0947346412850311,0.573828125,0.0947346412850311,0.573828125,0.031086767250671984,0.6378125
37,0.09526905422681012,0.573828125,0.09526905422681012,0.573828125,0.030982663333415986,0.6359375
38,0.0958173468062887,0.5771875,0.0958173468062887,0.5771875,0.03106204771436751,0.6334375
39,0.09689020090620033,0.576015625,0.09689020090620033,0.576015625,0.030976160457357765,0.6340625
40,0.09796123549691402,0.5778125,0.09796123549691402,0.5778125,0.030718541843816637,0.63875
41,0.09909779271227308,0.577890625,0.09909779271227308,0.577890625,0.031062109228223563,0.63375
42,0.0995369807688985,0.58109375,0.0995369807688985,0.58109375,0.03107159591279924,0.6353125
43,0.10074830636323895,0.58140625,0.10074830636323895,0.58140625,0.031068886080756784,0.635
44,0.10205926378723235,0.582578125,0.10205926378723235,0.582578125,0.031004904545843603,0.6375
45,0.10311212425935082,0.581953125,0.10311212425935082,0.581953125,0.0311953008454293,0.6375
46,0.10414175500918646,0.584296875,0.10414175500918646,0.584296875,0.03114511363208294,0.6334375
47,0.10454712092294358,0.5809375,0.10454712092294358,0.5809375,0.0314839238114655,0.6340625
48,0.10504819410300115,0.585078125,0.10504819410300115,0.585078125,0.031156523237004876,0.6353125
49,0.1062140850914875,0.58203125,0.1062140850914875,0.58203125,0.032422321578487755,0.6271875
50,0.10674964512552833,0.5828125,0.10674964512552833,0.5828125,0.031205328842625023,0.6353125
