round,loss
0,0.12872074430808425
1,0.1265600761026144
2,0.1186597528681159
3,0.10862609874457121
4,0.10174837136641145
5,0.09647762519307435
6,0.09362656893208623
7,0.08982670773752034
8,0.08857717788778245
9,0.08649695762433111
10,0.08588951395824551
11,0.08423948108684272
12,0.0841726887691766
13,0.0837126975087449
14,0.08411224131472408
15,0.08350772707723081
16,0.08387376149185002
17,0.08361640774412081
18,0.08452770289499313
19,0.08507040476193652
20,0.086263260578271
21,0.08620099307503551
22,0.08675820291275159
23,0.08659789665136486
24,0.08765648409258574
25,0.08774764048634097
26,0.08913753494503908
27,0.08909647904336453
28,0.090190659284126
29,0.09022986926487647
30,0.09177661923109554
31,0.09128507538000122
32,0.0923823233647272
33,0.0925245229259599
34,0.09398735052673146
35,0.09404946639318951
36,0.09597583590308205
37,0.09517163493670523
38,0.0973244302184321
39,0.09573518682736903
40,0.09851269314647652
41,0.09555858934705612
42,0.09814168007927947
43,0.09460323192819488
44,0.10018411276047118
45,0.09836010161438026
46,0.10334908460790757
47,0.10045500719104894
48,0.10523519592767115
49,0.0994617868604837
50,0.10399682943534572
