round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1476227388381958,0.0,0.14392888659238814,0.01175,0.14522839188575745,0.0085
1,0.15068067836761476,0.0,0.14376379698514938,0.0145,0.14698979878425597,0.0
2,0.42045213890075683,0.0,0.2740482785105705,0.016625,0.324918803691864,0.0015
3,0.514601634979248,0.0,0.33503167033195497,0.011875,0.3629477617740631,0.0075
4,,0.0,,0.0125,,0.0
5,,0.0,,0.0125,,0.0
6,,0.0,,0.0125,,0.0
7,,0.0,,0.0125,,0.0
8,,0.0,,0.0125,,0.0
9,,0.0,,0.0125,,0.0
10,,0.0,,0.0125,,0.0
11,,0.0,,0.0125,,0.0
12,,0.0,,0.0125,,0.0
13,,0.0,,0.0125,,0.0
14,,0.0,,0.0125,,0.0
15,,0.0,,0.0125,,0.0
16,,0.0,,0.0125,,0.0
17,,0.0,,0.0125,,0.0
18,,0.0,,0.0125,,0.0
19,,0.0,,0.0125,,0.0
20,,0.0,,0.0125,,0.0
21,,0.0,,0.0125,,0.0
22,,0.0,,0.0125,,0.0
23,,0.0,,0.0125,,0.0
24,,0.0,,0.0125,,0.0
25,,0.0,,0.0125,,0.0
26,,0.0,,0.0125,,0.0
27,,0.0,,0.0125,,0.0
28,,0.0,,0.0125,,0.0
29,,0.0,,0.0125,,0.0
30,,0.0,,0.0125,,0.0
31,,0.0,,0.0125,,0.0
32,,0.0,,0.0125,,0.0
33,,0.0,,0.0125,,0.0
34,,0.0,,0.0125,,0.0
35,,0.0,,0.0125,,0.0
36,,0.0,,0.0125,,0.0
37,,0.0,,0.0125,,0.0
38,,0.0,,0.0125,,0.0
39,,0.0,,0.0125,,0.0
40,,0.0,,0.0125,,0.0
41,,0.0,,0.0125,,0.0
42,,0.0,,0.0125,,0.0
43,,0.0,,0.0125,,0.0
44,,0.0,,0.0125,,0.0
45,,0.0,,0.0125,,0.0
46,,0.0,,0.0125,,0.0
47,,0.0,,0.0125,,0.0
48,,0.0,,0.0125,,0.0
49,,0.0,,0.0125,,0.0
50,,0.0,,0.0125,,0.0
