round,loss
0,0.07375434017181397
1,0.06310978984832763
2,0.05572122001647949
3,0.05143292140960693
4,0.04791825604438782
5,0.04517519974708557
6,0.042998640775680545
7,0.041236056923866275
8,0.03960083174705505
9,0.03803505074977875
10,0.036654231429100036
11,0.08544573497772216
12,0.12449219417572022
13,0.07559388780593872
14,0.07864068579673768
15,0.07426856374740601
16,0.08603150844573974
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
