round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07375434017181397,0.09,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.0631097891330719,0.314,0.06184672687053681,0.302,0.06184672687053681,0.302
2,0.055731211423873904,0.384,0.05429591081142426,0.3774,0.05429591081142426,0.3774
3,0.051398079872131346,0.416,0.04925532149076462,0.4265,0.04925532149076462,0.4265
4,0.04788443422317505,0.46,0.04585350385904312,0.4761,0.04585350385904312,0.4761
5,0.04514397573471069,0.48,0.04348228373527527,0.5014,0.04348228373527527,0.5014
6,0.04301241445541382,0.518,0.041640311813354494,0.5245,0.041640311813354494,0.5245
7,0.041233786582946776,0.548,0.040085606598854066,0.5455,0.040085606598854066,0.5455
8,0.03959074413776398,0.556,0.0386551448404789,0.562,0.0386551448404789,0.562
9,0.03809134531021118,0.566,0.03730496779680252,0.5788,0.03730496779680252,0.5788
10,0.03662079679965973,0.588,0.03600264311432838,0.5946,0.03600264311432838,0.5946
11,0.03741342556476593,0.604,0.03867330605387688,0.5621,0.03867330605387688,0.5621
12,0.039371752977371215,0.58,0.03644059982895851,0.5873,0.03644059982895851,0.5873
13,0.0767632029056549,0.358,0.08162459027767181,0.3429,0.08162459027767181,0.3429
14,0.12122036600112915,0.21,0.11633354867696762,0.2438,0.11633354867696762,0.2438
15,0.16467127561569214,0.242,0.1676248365163803,0.225,0.1676248365163803,0.225
16,0.2788042449951172,0.132,0.24283047804832458,0.1459,0.24283047804832458,0.1459
17,1.8180591125488281,0.124,1.8750333122253418,0.1054,1.8750333122253418,0.1054
18,0.11406586980819702,0.082,0.1101548496723175,0.0993,0.1101548496723175,0.0993
19,,0.114,,0.1,,0.1
20,,0.114,,0.1,,0.1
21,,0.114,,0.1,,0.1
22,,0.114,,0.1,,0.1
23,,0.114,,0.1,,0.1
24,,0.114,,0.1,,0.1
25,,0.114,,0.1,,0.1
26,,0.114,,0.1,,0.1
27,,0.114,,0.1,,0.1
28,,0.114,,0.1,,0.1
29,,0.114,,0.1,,0.1
30,,0.114,,0.1,,0.1
31,,0.114,,0.1,,0.1
32,,0.114,,0.1,,0.1
33,,0.114,,0.1,,0.1
34,,0.114,,0.1,,0.1
35,,0.114,,0.1,,0.1
36,,0.114,,0.1,,0.1
37,,0.114,,0.1,,0.1
38,,0.114,,0.1,,0.1
39,,0.114,,0.1,,0.1
40,,0.114,,0.1,,0.1
41,,0.114,,0.1,,0.1
42,,0.114,,0.1,,0.1
43,,0.114,,0.1,,0.1
44,,0.114,,0.1,,0.1
45,,0.114,,0.1,,0.1
46,,0.114,,0.1,,0.1
47,,0.114,,0.1,,0.1
48,,0.114,,0.1,,0.1
49,,0.114,,0.1,,0.1
50,,0.114,,0.1,,0.1
