round,loss
0,0.07375434017181397
1,0.0631097891330719
2,0.055731211423873904
3,0.051398079872131346
4,0.04788443422317505
5,0.04514397573471069
6,0.04301241445541382
7,0.041233786582946776
8,0.03959074413776398
9,0.03809134531021118
10,0.03662079679965973
11,0.03741342556476593
12,0.039371752977371215
13,0.0767632029056549
14,0.12122036600112915
15,0.16467127561569214
16,0.2788042449951172
17,1.8180591125488281
18,0.11406586980819702
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
