round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07375434017181397,0.09,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06310978984832763,0.314,0.061846727108955384,0.302,0.061846727108955384,0.302
2,0.05572122001647949,0.382,0.05430316774845123,0.378,0.05430316774845123,0.378
3,0.05143292140960693,0.416,0.04927224338054657,0.4277,0.04927224338054657,0.4277
4,0.04791825604438782,0.46,0.0458784809589386,0.4734,0.0458784809589386,0.4734
5,0.04517519974708557,0.476,0.04350742961168289,0.5007,0.04350742961168289,0.5007
6,0.042998640775680545,0.522,0.04164072818160057,0.5255,0.04164072818160057,0.5255
7,0.041236056923866275,0.544,0.04009348251223564,0.5444,0.04009348251223564,0.5444
8,0.03960083174705505,0.552,0.03866154986023903,0.5626,0.03866154986023903,0.5626
9,0.03803505074977875,0.57,0.03727375406622887,0.5792,0.03727375406622887,0.5792
10,0.036654231429100036,0.59,0.036016618543863295,0.5938,0.036016618543863295,0.5938
11,0.08544573497772216,0.248,0.07978161708116531,0.287,0.07978161708116531,0.287
12,0.12449219417572022,0.304,0.12032788332700729,0.3077,0.12032788332700729,0.3077
13,0.07559388780593872,0.128,0.0734210471868515,0.1245,0.0734210471868515,0.1245
14,0.07864068579673768,0.206,0.07760825250148773,0.2213,0.07760825250148773,0.2213
15,0.07426856374740601,0.11,0.07276855208873749,0.1012,0.07276855208873749,0.1012
16,0.08603150844573974,0.134,0.08479445693492889,0.1041,0.08479445693492889,0.1041
17,,0.114,,0.1,,0.1
18,,0.114,,0.1,,0.1
19,,0.114,,0.1,,0.1
20,,0.114,,0.1,,0.1
21,,0.114,,0.1,,0.1
22,,0.114,,0.1,,0.1
23,,0.114,,0.1,,0.1
24,,0.114,,0.1,,0.1
25,,0.114,,0.1,,0.1
26,,0.114,,0.1,,0.1
27,,0.114,,0.1,,0.1
28,,0.114,,0.1,,0.1
29,,0.114,,0.1,,0.1
30,,0.114,,0.1,,0.1
31,,0.114,,0.1,,0.1
32,,0.114,,0.1,,0.1
33,,0.114,,0.1,,0.1
34,,0.114,,0.1,,0.1
35,,0.114,,0.1,,0.1
36,,0.114,,0.1,,0.1
37,,0.114,,0.1,,0.1
38,,0.114,,0.1,,0.1
39,,0.114,,0.1,,0.1
40,,0.114,,0.1,,0.1
41,,0.114,,0.1,,0.1
42,,0.114,,0.1,,0.1
43,,0.114,,0.1,,0.1
44,,0.114,,0.1,,0.1
45,,0.114,,0.1,,0.1
46,,0.114,,0.1,,0.1
47,,0.114,,0.1,,0.1
48,,0.114,,0.1,,0.1
49,,0.114,,0.1,,0.1
50,,0.114,,0.1,,0.1
