round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07375434017181397,0.09,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06310978937149048,0.314,0.061846726989746095,0.302,0.061846726989746095,0.302
2,0.055714518547058105,0.388,0.05430026613473892,0.3781,0.05430026613473892,0.3781
3,0.051434261560440064,0.414,0.04928176499605179,0.4271,0.04928176499605179,0.4271
4,0.04793776893615723,0.456,0.04590419026613236,0.4732,0.04590419026613236,0.4732
5,0.045172853231430055,0.474,0.04348827096223831,0.5003,0.04348827096223831,0.5003
6,0.04301155686378479,0.524,0.04163995490074158,0.5246,0.04163995490074158,0.5246
7,0.04118942952156067,0.542,0.04006286996603012,0.5456,0.04006286996603012,0.5456
8,0.0395752729177475,0.556,0.03863641299605369,0.5634,0.03863641299605369,0.5634
9,0.03805360758304596,0.57,0.037284044146537784,0.5792,0.037284044146537784,0.5792
10,0.03665022456645966,0.582,0.03599611716270447,0.5949,0.03599611716270447,0.5949
11,0.0352797384262085,0.608,0.034763751661777496,0.6111,0.034763751661777496,0.6111
12,0.0339712016582489,0.618,0.03358195052146912,0.6278,0.03358195052146912,0.6278
13,0.03281862449645996,0.636,0.032519920837879183,0.6405,0.032519920837879183,0.6405
14,0.03188760983943939,0.648,0.03160896219015121,0.6488,0.03160896219015121,0.6488
15,0.030891938805580138,0.662,0.0306738169670105,0.6611,0.0306738169670105,0.6611
16,0.029959538102149963,0.676,0.029795004123449327,0.6722,0.029795004123449327,0.6722
17,0.02917733269929886,0.69,0.029031868422031402,0.6797,0.029031868422031402,0.6797
18,0.028592056214809418,0.702,0.02837285322546959,0.6868,0.02837285322546959,0.6868
19,0.02798048412799835,0.714,0.027753343605995177,0.6937,0.027753343605995177,0.6937
20,0.027517794370651244,0.72,0.027208416277170182,0.7012,0.027208416277170182,0.7012
21,0.027047667264938353,0.722,0.026728654691576956,0.7074,0.026728654691576956,0.7074
22,0.02656357526779175,0.734,0.026222596630454065,0.7147,0.026222596630454065,0.7147
23,0.026205219745635985,0.742,0.02583522060215473,0.7188,0.02583522060215473,0.7188
24,0.025959128260612488,0.742,0.025516750049591065,0.7224,0.025516750049591065,0.7224
25,0.02556098848581314,0.744,0.025133107417821883,0.7251,0.025133107417821883,0.7251
26,0.025206441938877104,0.744,0.02489276252090931,0.7274,0.02489276252090931,0.7274
27,0.02501495748758316,0.738,0.024558870965242386,0.7311,0.024558870965242386,0.7311
28,0.024632358610630036,0.742,0.024302110648155212,0.7337,0.024302110648155212,0.7337
29,0.024475030720233916,0.748,0.02412338774204254,0.7357,0.02412338774204254,0.7357
30,0.024182064056396484,0.75,0.023931032472848893,0.7378,0.023931032472848893,0.7378
31,0.024025298833847047,0.746,0.023759083446860313,0.7397,0.023759083446860313,0.7397
32,0.023821976602077483,0.752,0.023571932664513587,0.7415,0.023571932664513587,0.7415
33,0.02353818243741989,0.758,0.023440653708577158,0.7424,0.023440653708577158,0.7424
34,0.02338034325838089,0.752,0.02322992424070835,0.7454,0.02322992424070835,0.7454
35,0.023130148679018022,0.75,0.023098721954226492,0.7457,0.023098721954226492,0.7457
36,0.023068951815366744,0.752,0.023007450982928276,0.7462,0.023007450982928276,0.7462
37,0.022907465159893035,0.758,0.022901684968173505,0.7481,0.022901684968173505,0.7481
38,0.022952648282051086,0.756,0.022905007272958754,0.7481,0.022905007272958754,0.7481
39,0.022714387595653533,0.756,0.022844925387203695,0.7486,0.022844925387203695,0.7486
40,0.023013368517160415,0.752,0.022869628372788428,0.7478,0.022869628372788428,0.7478
41,0.022878890454769134,0.756,0.02282036969512701,0.7491,0.02282036969512701,0.7491
42,0.02295405089855194,0.754,0.022868290989100933,0.7505,0.022868290989100933,0.7505
43,0.022690049380064012,0.756,0.02282877113968134,0.7517,0.02282877113968134,0.7517
44,0.022510182976722717,0.752,0.022818147152662276,0.7516,0.022818147152662276,0.7516
45,0.022903849214315413,0.752,0.023070589792728424,0.75,0.023070589792728424,0.75
46,0.022969216853380204,0.756,0.023152208921313287,0.7492,0.023152208921313287,0.7492
47,0.02300242993235588,0.748,0.02317649925649166,0.7498,0.02317649925649166,0.7498
48,0.023107801407575606,0.748,0.023223152960836886,0.7508,0.023223152960836886,0.7508
49,0.022966000080108642,0.762,0.02334510204344988,0.751,0.02334510204344988,0.751
50,0.023199502885341644,0.76,0.02342093835771084,0.7527,0.02342093835771084,0.7527
