round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07375434017181397,0.09,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06310978817939758,0.314,0.06184672683477402,0.302,0.06184672683477402,0.302
2,0.0557270302772522,0.386,0.0543007244348526,0.3781,0.0543007244348526,0.3781
3,0.05141795682907104,0.416,0.04925175459384918,0.427,0.04925175459384918,0.427
4,0.04795517826080322,0.46,0.04591359829902649,0.4739,0.04591359829902649,0.4739
5,0.04518260931968689,0.474,0.043490186727046964,0.5002,0.043490186727046964,0.5002
6,0.04301413631439209,0.52,0.041638974624872205,0.5246,0.041638974624872205,0.5246
7,0.04121602213382721,0.542,0.04007812340855599,0.5442,0.04007812340855599,0.5442
8,0.03959625446796417,0.552,0.03863576586842537,0.562,0.03863576586842537,0.562
9,0.038094189882278445,0.566,0.037308417558670044,0.5792,0.037308417558670044,0.5792
10,0.03664884507656097,0.582,0.03600747717618942,0.5954,0.03600747717618942,0.5954
11,1.747859504699707,0.112,1.6699169330596924,0.1036,1.6699169330596924,0.1036
12,,0.114,,0.1,,0.1
13,,0.114,,0.1,,0.1
14,,0.114,,0.1,,0.1
15,,0.114,,0.1,,0.1
16,,0.114,,0.1,,0.1
17,,0.114,,0.1,,0.1
18,,0.114,,0.1,,0.1
19,,0.114,,0.1,,0.1
20,,0.114,,0.1,,0.1
21,,0.114,,0.1,,0.1
22,,0.114,,0.1,,0.1
23,,0.114,,0.1,,0.1
24,,0.114,,0.1,,0.1
25,,0.114,,0.1,,0.1
26,,0.114,,0.1,,0.1
27,,0.114,,0.1,,0.1
28,,0.114,,0.1,,0.1
29,,0.114,,0.1,,0.1
30,,0.114,,0.1,,0.1
31,,0.114,,0.1,,0.1
32,,0.114,,0.1,,0.1
33,,0.114,,0.1,,0.1
34,,0.114,,0.1,,0.1
35,,0.114,,0.1,,0.1
36,,0.114,,0.1,,0.1
37,,0.114,,0.1,,0.1
38,,0.114,,0.1,,0.1
39,,0.114,,0.1,,0.1
40,,0.114,,0.1,,0.1
41,,0.114,,0.1,,0.1
42,,0.114,,0.1,,0.1
43,,0.114,,0.1,,0.1
44,,0.114,,0.1,,0.1
45,,0.114,,0.1,,0.1
46,,0.114,,0.1,,0.1
47,,0.114,,0.1,,0.1
48,,0.114,,0.1,,0.1
49,,0.114,,0.1,,0.1
50,,0.114,,0.1,,0.1
