round,loss
0,0.07375434017181397
1,0.06310978937149048
2,0.055714518547058105
3,0.051434261560440064
4,0.04793776893615723
5,0.045172853231430055
6,0.04301155686378479
7,0.04118942952156067
8,0.0395752729177475
9,0.03805360758304596
10,0.03665022456645966
11,0.0352797384262085
12,0.0339712016582489
13,0.03281862449645996
14,0.03188760983943939
15,0.030891938805580138
16,0.029959538102149963
17,0.02917733269929886
18,0.028592056214809418
19,0.02798048412799835
20,0.027517794370651244
21,0.027047667264938353
22,0.02656357526779175
23,0.026205219745635985
24,0.025959128260612488
25,0.02556098848581314
26,0.025206441938877104
27,0.02501495748758316
28,0.024632358610630036
29,0.024475030720233916
30,0.024182064056396484
31,0.024025298833847047
32,0.023821976602077483
33,0.02353818243741989
34,0.02338034325838089
35,0.023130148679018022
36,0.023068951815366744
37,0.022907465159893035
38,0.022952648282051086
39,0.022714387595653533
40,0.023013368517160415
41,0.022878890454769134
42,0.02295405089855194
43,0.022690049380064012
44,0.022510182976722717
45,0.022903849214315413
46,0.022969216853380204
47,0.02300242993235588
48,0.023107801407575606
49,0.022966000080108642
50,0.023199502885341644
