round,loss
0,0.1476227388381958
1,0.14732066822052
2,0.14770551776885987
3,0.14559909057617187
4,0.14248707103729247
5,0.13930945777893067
6,0.13623590755462647
7,0.1342201843261719
8,0.1323550329208374
9,0.13086376190185547
10,0.12888270521163941
11,0.12756127882003784
12,0.12669528245925904
13,0.12584094190597533
14,0.1244677529335022
15,0.1234492220878601
16,0.1223956036567688
17,0.1211542477607727
18,0.1199418888092041
19,0.1185511302947998
20,0.11745767068862915
21,0.11683847332000732
22,0.11602314186096191
23,0.11542880821228027
24,0.11457048034667969
25,0.11411013412475586
26,0.11351093053817748
27,0.11264450311660766
28,0.1119577956199646
29,0.11169879722595215
30,0.11096730756759643
31,0.1108124451637268
32,0.11005986070632935
33,0.10960456275939942
34,0.10884057903289795
35,0.10882290554046631
36,0.10848628664016724
37,0.1079352674484253
38,0.10756467771530151
39,0.10692517852783204
40,0.10640718078613282
41,0.10624753952026367
42,0.10568937969207763
43,0.10547082281112671
44,0.10498695421218872
45,0.10487169933319092
46,0.10462557315826417
47,0.10429767656326294
48,0.10375240898132324
49,0.10326092958450317
50,0.10286496257781982
