round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1476227388381958,0.0,0.14392888623476027,0.01175,0.1452283914089203,0.0085
1,0.14732066822052,0.0,0.143961934030056,0.012,0.14491537833213805,0.0
2,0.14770551776885987,0.0,0.14401600593328476,0.014625,0.14493794512748717,0.0
3,0.14559909057617187,0.0,0.1434062528014183,0.0185,0.14375689482688903,0.021
4,0.14248707103729247,0.0,0.14196839416027068,0.03425,0.14222215008735656,0.028
5,0.13930945777893067,0.0,0.14021486735343933,0.042125,0.14048813724517822,0.016
6,0.13623590755462647,0.0,0.13877238762378694,0.048,0.1387758593559265,0.024
7,0.1342201843261719,0.018,0.13745506078004838,0.059,0.1372272117137909,0.0455
8,0.1323550329208374,0.04,0.1361174087524414,0.061,0.13544745278358458,0.065
9,0.13086376190185547,0.046,0.13468164411187172,0.06725,0.1339301736354828,0.0735
10,0.12888270521163941,0.052,0.13332044389843942,0.0735,0.13253006374835968,0.0835
11,0.12756127882003784,0.058,0.1320216895341873,0.082875,0.13131485998630524,0.0985
12,0.12669528245925904,0.076,0.1307767065167427,0.088,0.13007114899158478,0.1155
13,0.12584094190597533,0.096,0.12951443421840667,0.097125,0.12895168960094452,0.1295
14,0.1244677529335022,0.124,0.12822621604800225,0.103625,0.1277327046394348,0.1355
15,0.1234492220878601,0.148,0.12692327910661697,0.110875,0.12649160850048066,0.1435
16,0.1223956036567688,0.162,0.12565811151266099,0.117625,0.12534903073310852,0.1525
17,0.1211542477607727,0.166,0.12446991339325905,0.12325,0.12410910534858703,0.1575
18,0.1199418888092041,0.182,0.12342904582619667,0.131125,0.12295210993289947,0.166
19,0.1185511302947998,0.204,0.12231397998332977,0.13625,0.12177228426933288,0.1715
20,0.11745767068862915,0.216,0.12123256173729896,0.14075,0.120650954246521,0.1765
21,0.11683847332000732,0.21,0.12019158992171287,0.146375,0.11970596992969514,0.1795
22,0.11602314186096191,0.212,0.11924256467819214,0.151625,0.11870288443565369,0.1875
23,0.11542880821228027,0.21,0.11826678162813187,0.157875,0.11787905275821686,0.1895
24,0.11457048034667969,0.212,0.11737248194217682,0.163125,0.11694038105010986,0.1905
25,0.11411013412475586,0.214,0.116416822463274,0.168,0.11612261986732483,0.195
26,0.11351093053817748,0.224,0.11551445031166077,0.172125,0.11524379765987396,0.1995
27,0.11264450311660766,0.232,0.11465946838259697,0.175875,0.11436324512958526,0.203
28,0.1119577956199646,0.23,0.11382835698127747,0.182375,0.11360532557964324,0.205
29,0.11169879722595215,0.224,0.1129803911447525,0.188125,0.11285093140602112,0.207
30,0.11096730756759643,0.224,0.11221057671308518,0.189125,0.11202085256576538,0.2145
31,0.1108124451637268,0.22,0.11145416149497032,0.1935,0.11126678395271301,0.2175
32,0.11005986070632935,0.218,0.11075274923443794,0.19825,0.11046390724182129,0.224
33,0.10960456275939942,0.214,0.10999549087882042,0.201625,0.1096766744852066,0.227
34,0.10884057903289795,0.218,0.10922049069404602,0.2065,0.10891316819190978,0.2295
35,0.10882290554046631,0.208,0.10846370452642441,0.211375,0.10836343204975128,0.2275
36,0.10848628664016724,0.212,0.10769237518310547,0.21575,0.10764607739448548,0.2275
37,0.1079352674484253,0.21,0.10697915941476822,0.21875,0.10686347615718841,0.233
38,0.10756467771530151,0.208,0.10624231317639352,0.220125,0.10622821748256683,0.236
39,0.10692517852783204,0.21,0.1055731675028801,0.224375,0.1055630886554718,0.2395
40,0.10640718078613282,0.21,0.10498352900147438,0.22825,0.10493047833442688,0.2395
41,0.10624753952026367,0.204,0.1043357652425766,0.23175,0.104257483959198,0.242
42,0.10568937969207763,0.204,0.10373219457268715,0.235,0.10358649575710296,0.244
43,0.10547082281112671,0.206,0.10309257537126541,0.237625,0.1030788232088089,0.2465
44,0.10498695421218872,0.204,0.1025163781940937,0.240125,0.10253413093090058,0.2475
45,0.10487169933319092,0.196,0.10190159669518471,0.24325,0.10189417111873626,0.247
46,0.10462557315826417,0.196,0.10136238399147987,0.244625,0.10124338221549987,0.2525
47,0.10429767656326294,0.194,0.10078770154714585,0.24725,0.10074162554740906,0.2535
48,0.10375240898132324,0.198,0.1002743139564991,0.249625,0.10011096119880676,0.257
49,0.10326092958450317,0.202,0.09976205033063888,0.25075,0.09947986137866974,0.2575
50,0.10286496257781982,0.2,0.0992738333940506,0.254125,0.09895010602474212,0.258
