round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1476227388381958,0.0,0.14392888623476027,0.01175,0.1452283914089203,0.0085
1,0.14732066917419434,0.0,0.1439619337916374,0.012,0.14491537880897523,0.0
2,0.1477064428329468,0.0,0.14401575058698654,0.014625,0.14493879437446594,0.0
3,0.14560635757446289,0.0,0.14340359497070312,0.018375,0.14375905084609986,0.023
4,0.14247394847869874,0.0,0.14195545089244843,0.034375,0.1422360064983368,0.0295
5,0.13942444229125978,0.0,0.14020645815134047,0.0425,0.14050231790542603,0.0165
6,0.13626497268676757,0.0,0.13876724886894226,0.047875,0.138789297580719,0.0245
7,0.13401620292663574,0.018,0.13747324907779693,0.0585,0.13712776184082032,0.0465
8,0.13233484840393067,0.04,0.13611880111694336,0.060625,0.1354365086555481,0.0625
9,0.13078125095367432,0.046,0.13468270283937453,0.066125,0.1339273271560669,0.072
10,0.12879128980636598,0.056,0.1333296152949333,0.072625,0.13248026072978974,0.0875
11,0.12758997631073,0.058,0.1320347767174244,0.08225,0.13126359736919402,0.0975
12,0.12652995014190674,0.08,0.13078619733452798,0.087625,0.1300920487642288,0.1165
13,0.12559573793411255,0.108,0.12949744096398352,0.097125,0.12892588806152344,0.1305
14,0.12445352983474732,0.128,0.128194115459919,0.10175,0.1277172943353653,0.136
15,0.12336216163635254,0.152,0.1269225427210331,0.109,0.1264879151582718,0.145
16,0.1223492751121521,0.162,0.12564287704229354,0.117,0.1253935834169388,0.153
17,0.12120529460906983,0.162,0.12445990976691246,0.123,0.12414818966388702,0.158
18,0.1198912115097046,0.18,0.12344188377261162,0.12825,0.1229397052526474,0.1655
19,0.11851387310028076,0.2,0.12234621858596802,0.135625,0.12179321146011353,0.1735
20,0.11739399290084838,0.21,0.12122711446881294,0.140125,0.12064524471759797,0.178
21,0.1166005072593689,0.208,0.1202420615553856,0.1455,0.11960044085979461,0.181
22,0.115931067943573,0.208,0.11926993274688721,0.151,0.11868656408786774,0.186
23,0.1152263560295105,0.21,0.11834931099414825,0.1575,0.11773679447174072,0.189
24,0.11452011680603028,0.218,0.11739406037330627,0.162375,0.1168575222492218,0.194
25,0.1139038953781128,0.228,0.11647523450851441,0.167625,0.11598262512683868,0.1975
26,0.11352063703536987,0.226,0.1155289596915245,0.172625,0.11515235197544098,0.202
27,0.11287132024765015,0.222,0.11469667291641235,0.177,0.11432506024837494,0.205
28,0.11211619234085082,0.222,0.11385402742028236,0.182875,0.11351341521739959,0.207
29,0.11175014877319336,0.226,0.11299380671977997,0.187375,0.11277373099327087,0.2115
30,0.11126179647445679,0.224,0.11223371258378029,0.18975,0.11193433690071106,0.2155
31,0.11043247652053834,0.226,0.11149574896693229,0.1945,0.11115740048885346,0.219
32,0.11008070755004883,0.22,0.1107609153687954,0.198125,0.11043868136405945,0.224
33,0.1095527844429016,0.22,0.10998427805304527,0.201875,0.10970828664302826,0.2265
34,0.10914774799346924,0.216,0.10923542702198029,0.205875,0.10899371492862701,0.228
35,0.10906531286239624,0.208,0.10845365577936172,0.2095,0.10833441877365112,0.229
36,0.10845576524734497,0.208,0.10774101841449737,0.212375,0.10759253931045533,0.23
37,0.10810318565368653,0.206,0.10699798864126206,0.217,0.1069372398853302,0.2325
38,0.10738308095932007,0.212,0.10630952674150466,0.221,0.10612277746200562,0.238
39,0.10701982831954956,0.204,0.1056578988134861,0.224,0.10543683910369873,0.242
40,0.10661349201202393,0.202,0.10500654742121697,0.22825,0.10487114894390107,0.2415
41,0.10631761312484742,0.198,0.10437545159459113,0.229875,0.1042712584733963,0.24
42,0.10623332071304321,0.196,0.10369953814148902,0.2335,0.10370485556125641,0.2425
43,0.10570189666748046,0.196,0.10309621870517731,0.236,0.10314082443714141,0.244
44,0.10535158157348633,0.202,0.10251784110069274,0.23975,0.10251841986179352,0.247
45,0.10494578361511231,0.2,0.10197799038887025,0.242,0.10192249190807343,0.2465
46,0.1047124080657959,0.196,0.10144571778178214,0.24475,0.10123395192623139,0.251
47,0.10428801155090332,0.192,0.10088154765963554,0.24575,0.10074656820297241,0.2495
48,0.10380396127700806,0.198,0.10032729291915894,0.2495,0.10010496938228607,0.2535
49,0.10353139019012451,0.2,0.09983703184127808,0.2525,0.09948459112644195,0.258
50,0.10304655504226684,0.196,0.0993033729493618,0.253875,0.09891167771816253,0.2585
