round,loss
0,0.1476227388381958
1,0.14732066917419434
2,0.1477064428329468
3,0.14560635757446289
4,0.14247394847869874
5,0.13942444229125978
6,0.13626497268676757
7,0.13401620292663574
8,0.13233484840393067
9,0.13078125095367432
10,0.12879128980636598
11,0.12758997631073
12,0.12652995014190674
13,0.12559573793411255
14,0.12445352983474732
15,0.12336216163635254
16,0.1223492751121521
17,0.12120529460906983
18,0.1198912115097046
19,0.11851387310028076
20,0.11739399290084838
21,0.1166005072593689
22,0.115931067943573
23,0.1152263560295105
24,0.11452011680603028
25,0.1139038953781128
26,0.11352063703536987
27,0.11287132024765015
28,0.11211619234085082
29,0.11175014877319336
30,0.11126179647445679
31,0.11043247652053834
32,0.11008070755004883
33,0.1095527844429016
34,0.10914774799346924
35,0.10906531286239624
36,0.10845576524734497
37,0.10810318565368653
38,0.10738308095932007
39,0.10701982831954956
40,0.10661349201202393
41,0.10631761312484742
42,0.10623332071304321
43,0.10570189666748046
44,0.10535158157348633
45,0.10494578361511231
46,0.1047124080657959
47,0.10428801155090332
48,0.10380396127700806
49,0.10353139019012451
50,0.10304655504226684
