round,loss
0,0.1476227388381958
1,0.14732066822052
2,0.14770294761657715
3,0.14556748390197755
4,0.142501615524292
5,0.1394000473022461
6,0.1362392234802246
7,0.1341130599975586
8,0.13231602478027343
9,0.13067588472366334
10,0.12880841064453125
11,0.13455365562438965
12,0.1384532537460327
13,0.14607072353363038
14,0.15375802040100098
15,0.1537620277404785
16,0.1540733346939087
17,0.1593526277542114
18,0.16068793106079102
19,0.15249634933471679
20,0.15079174709320067
21,0.14489232063293456
22,0.153069504737854
23,0.14683473014831544
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
