round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1476227388381958,0.0,0.14392888623476027,0.01175,0.1452283914089203,0.0085
1,0.14732066822052,0.0,0.143961934030056,0.012,0.14491537833213805,0.0
2,0.14770294761657715,0.0,0.14401604908704757,0.014625,0.14493787932395935,0.0
3,0.14556748390197755,0.0,0.1434091252684593,0.018625,0.14375150656700134,0.021
4,0.142501615524292,0.0,0.1419597187638283,0.034375,0.14223540019989014,0.027
5,0.1394000473022461,0.0,0.14021394407749177,0.042375,0.1404916307926178,0.016
6,0.1362392234802246,0.0,0.138783709526062,0.0475,0.1387508053779602,0.0235
7,0.1341130599975586,0.016,0.1374669640660286,0.0585,0.1371892342567444,0.0445
8,0.13231602478027343,0.036,0.13611961847543716,0.061625,0.1354569251537323,0.061
9,0.13067588472366334,0.044,0.13467860287427902,0.0665,0.1339038029909134,0.072
10,0.12880841064453125,0.05,0.13333413010835649,0.0735,0.13249942111968993,0.083
11,0.13455365562438965,0.01,0.1331827479302883,0.069375,0.13408482670783997,0.051
12,0.1384532537460327,0.002,0.13418763318657875,0.05275,0.1372241778373718,0.04
13,0.14607072353363038,0.01,0.13654409205913542,0.03925,0.14315691232681274,0.035
14,0.15375802040100098,0.026,0.1415332260131836,0.02975,0.14916649127006532,0.027
15,0.1537620277404785,0.022,0.1473543583750725,0.028125,0.15629898619651794,0.0195
16,0.1540733346939087,0.034,0.1516982325911522,0.02375,0.15465200877189636,0.0255
17,0.1593526277542114,0.018,0.1538386754989624,0.016,0.15592732334136963,0.0185
18,0.16068793106079102,0.006,0.15467187029123305,0.01125,0.15303851723670958,0.0125
19,0.15249634933471679,0.028,0.14877146184444429,0.007,0.14877508783340454,0.0195
20,0.15079174709320067,0.016,0.14725215196609498,0.012625,0.15061659979820252,0.005
21,0.14489232063293456,0.02,0.14736219394207,0.012125,0.1460748972892761,0.006
22,0.153069504737854,0.002,0.14606341314315796,0.014625,0.15130693888664246,0.001
23,0.14683473014831544,0.002,0.15005391311645508,0.01275,0.1484955668449402,0.001
24,,0.0,,0.0125,,0.0
25,,0.0,,0.0125,,0.0
26,,0.0,,0.0125,,0.0
27,,0.0,,0.0125,,0.0
28,,0.0,,0.0125,,0.0
29,,0.0,,0.0125,,0.0
30,,0.0,,0.0125,,0.0
31,,0.0,,0.0125,,0.0
32,,0.0,,0.0125,,0.0
33,,0.0,,0.0125,,0.0
34,,0.0,,0.0125,,0.0
35,,0.0,,0.0125,,0.0
36,,0.0,,0.0125,,0.0
37,,0.0,,0.0125,,0.0
38,,0.0,,0.0125,,0.0
39,,0.0,,0.0125,,0.0
40,,0.0,,0.0125,,0.0
41,,0.0,,0.0125,,0.0
42,,0.0,,0.0125,,0.0
43,,0.0,,0.0125,,0.0
44,,0.0,,0.0125,,0.0
45,,0.0,,0.0125,,0.0
46,,0.0,,0.0125,,0.0
47,,0.0,,0.0125,,0.0
48,,0.0,,0.0125,,0.0
49,,0.0,,0.0125,,0.0
50,,0.0,,0.0125,,0.0
