round,loss
0,0.07209800248146057
1,0.06178414970636368
2,0.0542219146490097
3,0.049140501356124876
4,0.04595113698244095
5,0.04337084852457047
6,0.04160705071091652
7,0.040057441318035125
8,0.03862987561821937
9,0.0372843023955822
10,0.03598555175662041
11,0.03479632267355919
12,0.033635023272037504
13,0.032552774995565414
14,0.03153242623806
15,0.030709054154157638
16,0.0299010440826416
17,0.029229868882894517
18,0.028524250555038454
19,0.027935611128807068
20,0.027403765425086022
21,0.026907974103093146
22,0.026484696242213248
23,0.026029378628730775
24,0.02570432161092758
25,0.025348246508836745
26,0.025139038491249086
27,0.024849385941028593
28,0.024668681854009628
29,0.024499258434772492
30,0.024241715475916862
31,0.024080759066343306
32,0.023916585716605186
33,0.023779066827893255
34,0.023669866505265237
35,0.023644862873852254
36,0.02350645383298397
37,0.02366331132352352
38,0.02367349168509245
39,0.02368949398100376
40,0.023717901174724103
41,0.023614720536768437
42,0.023729036206007005
43,0.023816689479351043
44,0.02414162557721138
45,0.024140279906988145
46,0.02425861877053976
47,0.024310921631753444
48,0.024301904368400573
49,0.0244530876994133
50,0.02474891404658556
