round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07209800248146057,0.0941,0.07209800248146057,0.0941,0.07209800248146057,0.0941
1,0.06178414970636368,0.3029,0.06178414970636368,0.3029,0.06178414970636368,0.3029
2,0.0542219146490097,0.3788,0.0542219146490097,0.3788,0.0542219146490097,0.3788
3,0.049140501356124876,0.428,0.049140501356124876,0.428,0.049140501356124876,0.428
4,0.04595113698244095,0.4734,0.04595113698244095,0.4734,0.04595113698244095,0.4734
5,0.04337084852457047,0.5007,0.04337084852457047,0.5007,0.04337084852457047,0.5007
6,0.04160705071091652,0.5255,0.04160705071091652,0.5255,0.04160705071091652,0.5255
7,0.040057441318035125,0.5414,0.040057441318035125,0.5414,0.040057441318035125,0.5414
8,0.03862987561821937,0.558,0.03862987561821937,0.558,0.03862987561821937,0.558
9,0.0372843023955822,0.5774,0.0372843023955822,0.5774,0.0372843023955822,0.5774
10,0.03598555175662041,0.5945,0.03598555175662041,0.5945,0.03598555175662041,0.5945
11,0.034710906875133514,0.6083,0.034710906875133514,0.6083,0.034710906875133514,0.6083
12,0.033523508781194686,0.6249,0.033523508781194686,0.6249,0.033523508781194686,0.6249
13,0.032431573832035064,0.6387,0.032431573832035064,0.6387,0.032431573832035064,0.6387
14,0.03146211344003677,0.6498,0.03146211344003677,0.6498,0.03146211344003677,0.6498
15,0.030586242496967314,0.6585,0.030586242496967314,0.6585,0.030586242496967314,0.6585
16,0.029767188757658006,0.6718,0.029767188757658006,0.6718,0.029767188757658006,0.6718
17,0.0290059186398983,0.6809,0.0290059186398983,0.6809,0.0290059186398983,0.6809
18,0.0283885394603014,0.6906,0.0283885394603014,0.6906,0.0283885394603014,0.6906
19,0.027774198016524317,0.695,0.027774198016524317,0.695,0.027774198016524317,0.695
20,0.027258450722694397,0.7045,0.027258450722694397,0.7045,0.027258450722694397,0.7045
21,0.026860481855273247,0.7092,0.026860481855273247,0.7092,0.026860481855273247,0.7092
22,0.02637628751397133,0.7147,0.02637628751397133,0.7147,0.02637628751397133,0.7147
23,0.026040848499536515,0.716,0.026040848499536515,0.716,0.026040848499536515,0.716
24,0.025671235290169715,0.7191,0.025671235290169715,0.7191,0.025671235290169715,0.7191
25,0.025319810450077057,0.7244,0.025319810450077057,0.7244,0.025319810450077057,0.7244
26,0.025070302695035934,0.726,0.025070302695035934,0.726,0.025070302695035934,0.726
27,0.02484544129371643,0.7295,0.02484544129371643,0.7295,0.02484544129371643,0.7295
28,0.024618478918075563,0.7326,0.024618478918075563,0.7326,0.024618478918075563,0.7326
29,0.024463016843795777,0.733,0.024463016843795777,0.733,0.024463016843795777,0.733
30,0.024265393063426018,0.7331,0.024265393063426018,0.7331,0.024265393063426018,0.7331
31,0.024107581412792206,0.7348,0.024107581412792206,0.7348,0.024107581412792206,0.7348
32,0.024085851544141768,0.7356,0.024085851544141768,0.7356,0.024085851544141768,0.7356
33,0.023974007630348206,0.7381,0.023974007630348206,0.7381,0.023974007630348206,0.7381
34,0.023965710893273352,0.7372,0.023965710893273352,0.7372,0.023965710893273352,0.7372
35,0.023859799420833588,0.7395,0.023859799420833588,0.7395,0.023859799420833588,0.7395
36,0.02384728327691555,0.7415,0.02384728327691555,0.7415,0.02384728327691555,0.7415
37,0.023852477267384528,0.7397,0.023852477267384528,0.7397,0.023852477267384528,0.7397
38,0.023901413109898566,0.7402,0.023901413109898566,0.7402,0.023901413109898566,0.7402
39,0.023935436275601386,0.7391,0.023935436275601386,0.7391,0.023935436275601386,0.7391
40,0.024109406638145446,0.7384,0.024109406638145446,0.7384,0.024109406638145446,0.7384
41,0.024102866362035274,0.737,0.024102866362035274,0.737,0.024102866362035274,0.737
42,0.024235909838974477,0.7365,0.024235909838974477,0.7365,0.024235909838974477,0.7365
43,0.024194917546212672,0.7376,0.024194917546212672,0.7376,0.024194917546212672,0.7376
44,0.024295023126900198,0.7361,0.024295023126900198,0.7361,0.024295023126900198,0.7361
45,0.024482244974374772,0.7375,0.024482244974374772,0.7375,0.024482244974374772,0.7375
46,0.02448621743619442,0.7386,0.02448621743619442,0.7386,0.02448621743619442,0.7386
47,0.024513204507529737,0.7387,0.024513204507529737,0.7387,0.024513204507529737,0.7387
48,0.02498743392676115,0.737,0.02498743392676115,0.737,0.02498743392676115,0.737
49,0.02521678289026022,0.7355,0.02521678289026022,0.7355,0.02521678289026022,0.7355
50,0.02552303982377052,0.7363,0.02552303982377052,0.7363,0.02552303982377052,0.7363
