round,loss
0,0.07209800248146057
1,0.06178414970636368
2,0.0542219146490097
3,0.049140501356124876
4,0.04595113698244095
5,0.04337084852457047
6,0.04160705071091652
7,0.040057441318035125
8,0.03862987561821937
9,0.0372843023955822
10,0.03598555175662041
11,0.034710906875133514
12,0.033523508781194686
13,0.032431573832035064
14,0.03146211344003677
15,0.030586242496967314
16,0.029767188757658006
17,0.0290059186398983
18,0.0283885394603014
19,0.027774198016524317
20,0.027258450722694397
21,0.026860481855273247
22,0.02637628751397133
23,0.026040848499536515
24,0.025671235290169715
25,0.025319810450077057
26,0.025070302695035934
27,0.02484544129371643
28,0.024618478918075563
29,0.024463016843795777
30,0.024265393063426018
31,0.024107581412792206
32,0.024085851544141768
33,0.023974007630348206
34,0.023965710893273352
35,0.023859799420833588
36,0.02384728327691555
37,0.023852477267384528
38,0.023901413109898566
39,0.023935436275601386
40,0.024109406638145446
41,0.024102866362035274
42,0.024235909838974477
43,0.024194917546212672
44,0.024295023126900198
45,0.024482244974374772
46,0.02448621743619442
47,0.024513204507529737
48,0.02498743392676115
49,0.02521678289026022
50,0.02552303982377052
