round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.14392888623476027,0.01175,0.14392888623476027,0.01175,0.1452283914089203,0.0085
1,0.1437280261516571,0.012125,0.1437280261516571,0.012125,0.14600752925872804,0.0
2,0.14320193415880203,0.009625,0.14320193415880203,0.009625,0.1492499461174011,0.0
3,0.1427587462067604,0.029875,0.1427587462067604,0.029875,0.14818127298355102,0.0
4,0.1410480533838272,0.044375,0.1410480533838272,0.044375,0.1513205029964447,0.0
5,0.13975303769111633,0.054375,0.13975303769111633,0.054375,0.15144280171394348,0.001
6,0.13864362633228303,0.057375,0.13864362633228303,0.057375,0.15202034330368042,0.012
7,0.1375058960020542,0.067375,0.1375058960020542,0.067375,0.15326188051700593,0.0215
8,0.13642048573493956,0.0785,0.13642048573493956,0.0785,0.15480040788650512,0.0305
9,0.13530868461728096,0.088,0.13530868461728096,0.088,0.15560657155513763,0.0385
10,0.13430484181642532,0.095875,0.13430484181642532,0.095875,0.15659739029407502,0.041
11,0.13307565620541573,0.107625,0.13307565620541573,0.107625,0.15813689231872557,0.028
12,0.13185217010974884,0.11525,0.13185217010974884,0.11525,0.15914694201946258,0.029
13,0.13065241432189942,0.12575,0.13065241432189942,0.12575,0.1600734317302704,0.027
14,0.12943597787618638,0.132,0.12943597787618638,0.132,0.16062967908382417,0.0265
15,0.128199826836586,0.138375,0.128199826836586,0.138375,0.16121880054473878,0.0325
16,0.12706223183870316,0.144,0.12706223183870316,0.144,0.16205541789531708,0.0305
17,0.1259659506380558,0.1515,0.1259659506380558,0.1515,0.16269742822647096,0.035
18,0.12496107265353203,0.156625,0.12496107265353203,0.156625,0.16313464868068694,0.037
19,0.12397044187784195,0.165125,0.12397044187784195,0.165125,0.16390284633636473,0.0355
20,0.12308437567949294,0.171625,0.12308437567949294,0.171625,0.16440163910388947,0.0355
21,0.12217969009280205,0.178375,0.12217969009280205,0.178375,0.16491580736637115,0.0375
22,0.12138642093539238,0.184125,0.12138642093539238,0.184125,0.16538705360889436,0.041
23,0.12063197517395019,0.189875,0.12063197517395019,0.189875,0.16587106037139893,0.0435
24,0.11991650667786598,0.1955,0.11991650667786598,0.1955,0.16625796937942505,0.0445
25,0.11918202602863312,0.201625,0.11918202602863312,0.201625,0.16683021461963654,0.0435
26,0.11850251278281212,0.2065,0.11850251278281212,0.2065,0.1670917308330536,0.0425
27,0.11782241457700729,0.21275,0.11782241457700729,0.21275,0.1675135842561722,0.0435
28,0.11716090470552444,0.218625,0.11716090470552444,0.218625,0.16795528566837312,0.0415
29,0.11653281658887864,0.224,0.11653281658887864,0.224,0.16834698057174682,0.04
30,0.11594016316533089,0.226125,0.11594016316533089,0.226125,0.16881389939785005,0.0395
31,0.11537080079317093,0.23125,0.11537080079317093,0.23125,0.16941969680786134,0.039
32,0.11480360886454583,0.235375,0.11480360886454583,0.235375,0.16951500761508942,0.0365
33,0.11426694464683533,0.238875,0.11426694464683533,0.238875,0.17003836691379548,0.0345
34,0.11372943469882012,0.24125,0.11372943469882012,0.24125,0.17038994240760802,0.035
35,0.11327104648947715,0.244875,0.11327104648947715,0.244875,0.17065117192268373,0.0365
36,0.11272855386137963,0.2495,0.11272855386137963,0.2495,0.17101598238945007,0.0375
37,0.11221895426511765,0.251875,0.11221895426511765,0.251875,0.17141360461711883,0.0365
38,0.11172309991717339,0.25425,0.11172309991717339,0.25425,0.1720591596364975,0.035
39,0.11155027717351913,0.248625,0.11155027717351913,0.248625,0.16681160640716552,0.0345
40,0.11141853475570679,0.249875,0.11141853475570679,0.249875,0.16417461979389192,0.0335
41,0.11119226032495498,0.250875,0.11119226032495498,0.250875,0.16191399598121642,0.0345
42,0.11115438586473465,0.246375,0.11115438586473465,0.246375,0.1535542291402817,0.04
43,0.11132406425476074,0.246,0.11132406425476074,0.246,0.14941115975379943,0.0425
44,0.11124197918176651,0.24675,0.11124197918176651,0.24675,0.14424341464042664,0.042
45,0.11130426448583602,0.24625,0.11130426448583602,0.24625,0.14006975769996644,0.043
46,0.11134072625637055,0.24825,0.11134072625637055,0.24825,0.13633378899097442,0.0435
47,0.1113536796271801,0.24975,0.1113536796271801,0.24975,0.13288576698303223,0.0405
48,0.11141550178825856,0.253125,0.11141550178825856,0.253125,0.1300159157514572,0.041
49,0.111496585637331,0.254875,0.111496585637331,0.254875,0.12737421226501464,0.04
50,0.11163149406015872,0.25675,0.11163149406015872,0.25675,0.12496263504028321,0.0405
