round,loss
0,0.14392888623476027
1,0.1437280261516571
2,0.14320193415880203
3,0.1427587462067604
4,0.1410480533838272
5,0.13975303769111633
6,0.13864362633228303
7,0.1375058960020542
8,0.13642048573493956
9,0.13530868461728096
10,0.13430484181642532
11,0.13156529620289803
12,0.12917506021261216
13,0.12723806223273276
14,0.1253320689499378
15,0.12390338978171349
16,0.1224481013417244
17,0.12092086613178253
18,0.11965716803073884
19,0.11858933049440384
20,0.11745307356119156
21,0.1164082715511322
22,0.11391988518834115
23,0.11166844022274017
24,0.10981607139110565
25,0.1081501756310463
26,0.10673963180184365
27,0.10554889783263206
28,0.10443816038966179
29,0.10342059653997421
30,0.1023756793141365
31,0.1015123901963234
32,0.10067117029428482
33,0.0998628130555153
34,0.09906063109636307
35,0.09824134430289269
36,0.09749092695116997
37,0.09677140310406684
38,0.0960441026687622
39,0.09532936975359917
40,0.09464984434843063
41,0.09401692745089531
42,0.09343711724877357
43,0.09280568918585777
44,0.09220827946066856
45,0.09162069177627563
46,0.09098762595653534
47,0.0903258096575737
48,0.0897517622411251
49,0.08917980006337166
50,0.08868115845322609
