round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.14392888623476027,0.01175,0.14392888623476027,0.01175,0.1452283914089203,0.0085
1,0.1437280261516571,0.012125,0.1437280261516571,0.012125,0.14600752925872804,0.0
2,0.14320193415880203,0.009625,0.14320193415880203,0.009625,0.1492499461174011,0.0
3,0.1427587462067604,0.029875,0.1427587462067604,0.029875,0.14818127298355102,0.0
4,0.1410480533838272,0.044375,0.1410480533838272,0.044375,0.1513205029964447,0.0
5,0.13975303769111633,0.054375,0.13975303769111633,0.054375,0.15144280171394348,0.001
6,0.13864362633228303,0.057375,0.13864362633228303,0.057375,0.15202034330368042,0.012
7,0.1375058960020542,0.067375,0.1375058960020542,0.067375,0.15326188051700593,0.0215
8,0.13642048573493956,0.0785,0.13642048573493956,0.0785,0.15480040788650512,0.0305
9,0.13530868461728096,0.088,0.13530868461728096,0.088,0.15560657155513763,0.0385
10,0.13430484181642532,0.095875,0.13430484181642532,0.095875,0.15659739029407502,0.041
11,0.13156529620289803,0.104875,0.13156529620289803,0.104875,0.1600870269536972,0.0455
12,0.12917506021261216,0.113375,0.12917506021261216,0.113375,0.16308610558509826,0.0475
13,0.12723806223273276,0.12025,0.12723806223273276,0.12025,0.16570545649528504,0.046
14,0.1253320689499378,0.128125,0.1253320689499378,0.128125,0.16801316201686858,0.0485
15,0.12390338978171349,0.13375,0.12390338978171349,0.13375,0.16982729268074034,0.0535
16,0.1224481013417244,0.14075,0.1224481013417244,0.14075,0.17181488013267518,0.051
17,0.12092086613178253,0.146875,0.12092086613178253,0.146875,0.17373723208904265,0.052
18,0.11965716803073884,0.15475,0.11965716803073884,0.15475,0.17527130222320556,0.0525
19,0.11858933049440384,0.162125,0.11858933049440384,0.162125,0.17656838500499725,0.0545
20,0.11745307356119156,0.170125,0.11745307356119156,0.170125,0.178050421833992,0.055
21,0.1164082715511322,0.17675,0.1164082715511322,0.17675,0.17945157074928283,0.0565
22,0.11391988518834115,0.1915,0.11391988518834115,0.1915,0.18140130531787874,0.0
23,0.11166844022274017,0.197625,0.11166844022274017,0.197625,0.1863625011444092,0.0
24,0.10981607139110565,0.203,0.10981607139110565,0.203,0.18920564031600953,0.0
25,0.1081501756310463,0.210875,0.1081501756310463,0.210875,0.19195224690437318,0.0
26,0.10673963180184365,0.21675,0.10673963180184365,0.21675,0.19412158107757568,0.0
27,0.10554889783263206,0.2225,0.10554889783263206,0.2225,0.19591150069236754,0.0
28,0.10443816038966179,0.225125,0.10443816038966179,0.225125,0.19808284282684327,0.0
29,0.10342059653997421,0.2295,0.10342059653997421,0.2295,0.20013014984130859,0.0
30,0.1023756793141365,0.233375,0.1023756793141365,0.233375,0.20265037393569946,0.0
31,0.1015123901963234,0.240625,0.1015123901963234,0.240625,0.20429068613052367,0.0
32,0.10067117029428482,0.24475,0.10067117029428482,0.24475,0.20597674942016603,0.0
33,0.0998628130555153,0.2505,0.0998628130555153,0.2505,0.2076570324897766,0.0
34,0.09906063109636307,0.25475,0.09906063109636307,0.25475,0.209180424451828,0.0
35,0.09824134430289269,0.258625,0.09824134430289269,0.258625,0.210855895280838,0.0
36,0.09749092695116997,0.264,0.09749092695116997,0.264,0.21233756566047668,0.0
37,0.09677140310406684,0.26775,0.09677140310406684,0.26775,0.21369502520561218,0.0
38,0.0960441026687622,0.271375,0.0960441026687622,0.271375,0.2153030505180359,0.0
39,0.09532936975359917,0.275375,0.09532936975359917,0.275375,0.21703844547271728,0.0
40,0.09464984434843063,0.27925,0.09464984434843063,0.27925,0.21836102604866028,0.0
41,0.09401692745089531,0.283,0.09401692745089531,0.283,0.21980297660827636,0.0
42,0.09343711724877357,0.285625,0.09343711724877357,0.285625,0.2209600055217743,0.0
43,0.09280568918585777,0.289,0.09280568918585777,0.289,0.22247761130332946,0.0
44,0.09220827946066856,0.293125,0.09220827946066856,0.293125,0.22361506605148315,0.0
45,0.09162069177627563,0.293875,0.09162069177627563,0.293875,0.22498668146133421,0.0
46,0.09098762595653534,0.29575,0.09098762595653534,0.29575,0.2265902009010315,0.0
47,0.0903258096575737,0.29925,0.0903258096575737,0.29925,0.2286405210494995,0.0
48,0.0897517622411251,0.30275,0.0897517622411251,0.30275,0.23034706473350525,0.0
49,0.08917980006337166,0.305,0.08917980006337166,0.305,0.2320376298427582,0.0
50,0.08868115845322609,0.306125,0.08868115845322609,0.306125,0.2335958788394928,0.0
