round,loss
0,0.14392888623476027
1,0.1437280261516571
2,0.14320193415880203
3,0.1427587462067604
4,0.1410480533838272
5,0.13975303769111633
6,0.13864362633228303
7,0.1375058960020542
8,0.13642048573493956
9,0.13530868461728096
10,0.13430484181642532
11,0.13329256311058998
12,0.13215046045184137
13,0.1309950949549675
14,0.12980377182364464
15,0.12862725085020066
16,0.12748379370570181
17,0.1264489862024784
18,0.12542551097273827
19,0.1244870023727417
20,0.1235967666208744
21,0.1227069682776928
22,0.12197711735963822
23,0.12123548325896263
24,0.12050973609089852
25,0.11980652847886085
26,0.11919013601541519
27,0.11848277750611305
28,0.11786878782510757
29,0.11728950110077858
30,0.11677873793244362
31,0.11622400513291359
32,0.11567585423588753
33,0.11515240457654
34,0.11466223734617233
35,0.1141532698571682
36,0.11367692402005196
37,0.11322684448957443
38,0.11271385368704796
39,0.11223149219155312
40,0.11180534219741821
41,0.11139732626080513
42,0.11092158436775207
43,0.11052368861436844
44,0.11007708844542503
45,0.10970172038674354
46,0.10937460106611252
47,0.10898567977547645
48,0.10870298799872398
49,0.10836810210347175
50,0.1080587458461523
