round,loss
0,0.07206743803024292
1,0.009443219024688006
2,0.004562517327908426
3,0.003305037185898982
4,0.002625097871344769
5,0.002222430018498562
6,0.001966049265215406
7,0.0017659902743733255
8,0.0016080508739396463
9,0.001494151155284635
10,0.0013966237543791068
11,0.0013333072962508595
12,0.0012655373203666386
13,0.001208002132457841
14,0.001137281193938179
15,0.0011147582413315832
16,0.0010742850114935209
17,0.001035695524213952
18,0.001013397713951781
19,0.000984140373804621
20,0.0009673313754380615
21,0.0009351948158303457
22,0.0009166274978885667
23,0.0008958985120232683
24,0.0008746309605431634
25,0.000867354579028688
26,0.0008612645513603639
27,0.0008490802490458919
28,0.0008449594957514364
29,0.0008268015291511802
30,0.0008262467005084091
31,0.0008304909175591092
32,0.0008195642074091665
33,0.0008107058934507677
34,0.0008110560888353802
35,0.0008032014555155229
36,0.0008014382730053967
37,0.000792141142551543
38,0.0007954696541127533
39,0.0007931572711824856
40,0.0007990235025282004
41,0.0007920975552431514
42,0.0007983461030444573
43,0.0007968506551304131
44,0.0007977227160188022
45,0.0008018056970746784
46,0.0007970869601350557
47,0.0007954177095503099
48,0.0007891776038072862
49,0.0007927876600461786
50,0.0007915969813202878
