round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009443219024688006,0.9174,0.009443219024688006,0.9174,0.009443219024688006,0.9174
2,0.004562517327908426,0.9545,0.004562517327908426,0.9545,0.004562517327908426,0.9545
3,0.003305037185898982,0.966,0.003305037185898982,0.966,0.003305037185898982,0.966
4,0.002625097871344769,0.9723,0.002625097871344769,0.9723,0.002625097871344769,0.9723
5,0.002222430018498562,0.9766,0.002222430018498562,0.9766,0.002222430018498562,0.9766
6,0.001966049265215406,0.9796,0.001966049265215406,0.9796,0.001966049265215406,0.9796
7,0.0017659902743733255,0.9815,0.0017659902743733255,0.9815,0.0017659902743733255,0.9815
8,0.0016080508739396463,0.9831,0.0016080508739396463,0.9831,0.0016080508739396463,0.9831
9,0.001494151155284635,0.9842,0.001494151155284635,0.9842,0.001494151155284635,0.9842
10,0.0013966237543791068,0.9853,0.0013966237543791068,0.9853,0.0013966237543791068,0.9853
11,0.0013333072962508595,0.9854,0.0013333072962508595,0.9854,0.0013333072962508595,0.9854
12,0.0012655373203666386,0.9861,0.0012655373203666386,0.9861,0.0012655373203666386,0.9861
13,0.001208002132457841,0.9869,0.001208002132457841,0.9869,0.001208002132457841,0.9869
14,0.001137281193938179,0.9868,0.001137281193938179,0.9868,0.001137281193938179,0.9868
15,0.0011147582413315832,0.9877,0.0011147582413315832,0.9877,0.0011147582413315832,0.9877
16,0.0010742850114935209,0.9876,0.0010742850114935209,0.9876,0.0010742850114935209,0.9876
17,0.001035695524213952,0.9881,0.001035695524213952,0.9881,0.001035695524213952,0.9881
18,0.001013397713951781,0.9885,0.001013397713951781,0.9885,0.001013397713951781,0.9885
19,0.000984140373804621,0.9886,0.000984140373804621,0.9886,0.000984140373804621,0.9886
20,0.0009673313754380615,0.9892,0.0009673313754380615,0.9892,0.0009673313754380615,0.9892
21,0.0009351948158303457,0.9894,0.0009351948158303457,0.9894,0.0009351948158303457,0.9894
22,0.0009166274978885667,0.9899,0.0009166274978885667,0.9899,0.0009166274978885667,0.9899
23,0.0008958985120232683,0.9897,0.0008958985120232683,0.9897,0.0008958985120232683,0.9897
24,0.0008746309605431634,0.9901,0.0008746309605431634,0.9901,0.0008746309605431634,0.9901
25,0.000867354579028688,0.9902,0.000867354579028688,0.9902,0.000867354579028688,0.9902
26,0.0008612645513603639,0.9901,0.0008612645513603639,0.9901,0.0008612645513603639,0.9901
27,0.0008490802490458919,0.9906,0.0008490802490458919,0.9906,0.0008490802490458919,0.9906
28,0.0008449594957514364,0.9909,0.0008449594957514364,0.9909,0.0008449594957514364,0.9909
29,0.0008268015291511802,0.991,0.0008268015291511802,0.991,0.0008268015291511802,0.991
30,0.0008262467005084091,0.991,0.0008262467005084091,0.991,0.0008262467005084091,0.991
31,0.0008304909175591092,0.9912,0.0008304909175591092,0.9912,0.0008304909175591092,0.9912
32,0.0008195642074091665,0.9913,0.0008195642074091665,0.9913,0.0008195642074091665,0.9913
33,0.0008107058934507677,0.9914,0.0008107058934507677,0.9914,0.0008107058934507677,0.9914
34,0.0008110560888353802,0.9914,0.0008110560888353802,0.9914,0.0008110560888353802,0.9914
35,0.0008032014555155229,0.9917,0.0008032014555155229,0.9917,0.0008032014555155229,0.9917
36,0.0008014382730053967,0.9918,0.0008014382730053967,0.9918,0.0008014382730053967,0.9918
37,0.000792141142551543,0.9921,0.000792141142551543,0.9921,0.000792141142551543,0.9921
38,0.0007954696541127533,0.992,0.0007954696541127533,0.992,0.0007954696541127533,0.992
39,0.0007931572711824856,0.9921,0.0007931572711824856,0.9921,0.0007931572711824856,0.9921
40,0.0007990235025282004,0.9921,0.0007990235025282004,0.9921,0.0007990235025282004,0.9921
41,0.0007920975552431514,0.9921,0.0007920975552431514,0.9921,0.0007920975552431514,0.9921
42,0.0007983461030444573,0.9923,0.0007983461030444573,0.9923,0.0007983461030444573,0.9923
43,0.0007968506551304131,0.9923,0.0007968506551304131,0.9923,0.0007968506551304131,0.9923
44,0.0007977227160188022,0.9921,0.0007977227160188022,0.9921,0.0007977227160188022,0.9921
45,0.0008018056970746784,0.9922,0.0008018056970746784,0.9922,0.0008018056970746784,0.9922
46,0.0007970869601350557,0.9922,0.0007970869601350557,0.9922,0.0007970869601350557,0.9922
47,0.0007954177095503099,0.9924,0.0007954177095503099,0.9924,0.0007954177095503099,0.9924
48,0.0007891776038072862,0.9922,0.0007891776038072862,0.9922,0.0007891776038072862,0.9922
49,0.0007927876600461786,0.9921,0.0007927876600461786,0.9921,0.0007927876600461786,0.9921
50,0.0007915969813202878,0.992,0.0007915969813202878,0.992,0.0007915969813202878,0.992
