round,loss
0,0.07382761383056641
1,0.012530291885137558
2,0.01381325128674507
3,0.012000572755932809
4,0.012903701269999146
5,0.007966997675597668
6,0.010934256851673126
7,0.009678467746824026
8,0.008645334888249636
9,0.013550458192825318
10,0.009805219765985385
11,0.02116301393172762
12,0.03944355970621109
13,0.03356398587860167
14,0.020766275480389593
15,0.03093281152844429
16,0.03270724359154701
17,0.019275206476449966
18,0.018698979020118713
19,0.03120898821949959
20,0.044723956823349
21,0.02847400486469269
22,0.037748081803321835
23,0.04037739598751068
24,0.05131381464004517
25,0.05997277641296387
26,0.05549789214134216
27,0.06416049695014954
28,0.0663027892112732
29,0.07558205318450928
30,0.07394544696807862
31,0.07224519300460816
32,0.07389937162399292
33,0.07375032186508179
34,0.07385780906677246
35,0.07378003215789795
36,0.07372979688644409
37,0.07372103118896485
38,0.07392598819732667
39,0.0737344365119934
40,0.07375637292861939
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
