round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.012530291885137558,0.892,0.011995785822719335,0.8882,0.011995785822719335,0.8882
2,0.01381325128674507,0.864,0.013474185163248331,0.8669,0.013474185163248331,0.8669
3,0.012000572755932809,0.906,0.011446584788843757,0.9024,0.011446584788843757,0.9024
4,0.012903701269999146,0.92,0.012466620938375127,0.9033,0.012466620938375127,0.9033
5,0.007966997675597668,0.944,0.009112832477744087,0.9302,0.009112832477744087,0.9302
6,0.010934256851673126,0.922,0.013891547032682866,0.9186,0.013891547032682866,0.9186
7,0.009678467746824026,0.924,0.012172112315472623,0.9213,0.012172112315472623,0.9213
8,0.008645334888249636,0.934,0.013483837815185763,0.9298,0.013483837815185763,0.9298
9,0.013550458192825318,0.934,0.01648615026911011,0.9207,0.01648615026911011,0.9207
10,0.009805219765985385,0.952,0.013462371585653839,0.9456,0.013462371585653839,0.9456
11,0.02116301393172762,0.932,0.022748466891499407,0.9368,0.022748466891499407,0.9368
12,0.03944355970621109,0.914,0.04562258201648003,0.9026,0.04562258201648003,0.9026
13,0.03356398587860167,0.922,0.030548966932518688,0.9265,0.030548966932518688,0.9265
14,0.020766275480389593,0.914,0.018912096300375287,0.9259,0.018912096300375287,0.9259
15,0.03093281152844429,0.898,0.025398462990847002,0.9157,0.025398462990847002,0.9157
16,0.03270724359154701,0.876,0.02557216385531574,0.8817,0.02557216385531574,0.8817
17,0.019275206476449966,0.898,0.017937664596762624,0.8902,0.017937664596762624,0.8902
18,0.018698979020118713,0.862,0.01853589067091234,0.8647,0.01853589067091234,0.8647
19,0.03120898821949959,0.81,0.025161207257583737,0.8101,0.025161207257583737,0.8101
20,0.044723956823349,0.572,0.03885287197232246,0.5843,0.03885287197232246,0.5843
21,0.02847400486469269,0.778,0.024959179413318634,0.7816,0.024959179413318634,0.7816
22,0.037748081803321835,0.658,0.03318703198879957,0.6818,0.03318703198879957,0.6818
23,0.04037739598751068,0.608,0.03799955933690071,0.6299,0.03799955933690071,0.6299
24,0.05131381464004517,0.46,0.04933674614429474,0.4782,0.04933674614429474,0.4782
25,0.05997277641296387,0.314,0.05755801351070404,0.3405,0.05755801351070404,0.3405
26,0.05549789214134216,0.392,0.05345966078042984,0.4104,0.05345966078042984,0.4104
27,0.06416049695014954,0.244,0.0607161885023117,0.2907,0.0607161885023117,0.2907
28,0.0663027892112732,0.212,0.06510241639614105,0.2202,0.06510241639614105,0.2202
29,0.07558205318450928,0.08,0.07355180521011352,0.0975,0.07355180521011352,0.0975
30,0.07394544696807862,0.084,0.0722754972934723,0.1,0.0722754972934723,0.1
31,0.07224519300460816,0.148,0.07023611595630645,0.1572,0.07023611595630645,0.1572
32,0.07389937162399292,0.08,0.07218321599960327,0.0974,0.07218321599960327,0.0974
33,0.07375032186508179,0.136,0.07213196866512299,0.1136,0.07213196866512299,0.1136
34,0.07385780906677246,0.134,0.07269506292343139,0.1135,0.07269506292343139,0.1135
35,0.07378003215789795,0.134,0.07212629497051239,0.1135,0.07212629497051239,0.1135
36,0.07372979688644409,0.134,0.0720910275220871,0.1135,0.0720910275220871,0.1135
37,0.07372103118896485,0.134,0.07208545422554016,0.1135,0.07208545422554016,0.1135
38,0.07392598819732667,0.134,0.07210834584236145,0.1135,0.07210834584236145,0.1135
39,0.0737344365119934,0.134,0.07209486620426178,0.1135,0.07209486620426178,0.1135
40,0.07375637292861939,0.134,0.07224355733394623,0.1135,0.07224355733394623,0.1135
41,,0.084,,0.098,,0.098
42,,0.084,,0.098,,0.098
43,,0.084,,0.098,,0.098
44,,0.084,,0.098,,0.098
45,,0.084,,0.098,,0.098
46,,0.084,,0.098,,0.098
47,,0.084,,0.098,,0.098
48,,0.084,,0.098,,0.098
49,,0.084,,0.098,,0.098
50,,0.084,,0.098,,0.098
