round,loss
0,0.12872074430808425
1,0.1265600761026144
2,0.1186597528681159
3,0.10862609874457121
4,0.10174837136641145
5,0.09647762519307435
6,0.09362656893208623
7,0.08982670773752034
8,0.08857717788778245
9,0.08649695762433111
10,0.08588951395824551
11,0.060040204511024056
12,0.0511387674883008
13,0.045571141378022734
14,0.04116298853885383
15,0.038362485859543084
16,0.035550834336318074
17,0.033259733100421726
18,0.03135950070107356
19,0.029929909559432418
20,0.028906406627502292
21,0.028091172033455222
22,0.027335368474014105
23,0.026826282280962913
24,0.02626733178505674
25,0.025897654660511762
26,0.025496359777171164
27,0.025219013534951956
28,0.024641451059142127
29,0.024287548029096797
30,0.0239698276296258
31,0.02345405293162912
32,0.022954043452627956
33,0.022702486235648394
34,0.022244297781726347
35,0.02227636452182196
36,0.021677402617642658
37,0.021935647631762548
38,0.02143050946353469
39,0.02206395472516306
40,0.021363567999796943
41,0.022147996887215412
42,0.021354475105763413
43,0.02199760036310181
44,0.021269150530570186
45,0.021843945237924343
46,0.02108534790459089
47,0.021754882703535258
48,0.021003566617146134
49,0.021744689166080206
50,0.021071462746476755
