round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.12872074430808425,0.030625,0.12872074430808425,0.030625,0.12978138476610185,0.0
1,0.1265600761026144,0.087890625,0.1265600761026144,0.087890625,0.12664267912507057,0.0771875
2,0.1186597528681159,0.1240625,0.1186597528681159,0.1240625,0.12104439981281757,0.104375
3,0.10862609874457121,0.135390625,0.10862609874457121,0.135390625,0.09940169088542461,0.1384375
4,0.10174837136641145,0.355234375,0.10174837136641145,0.355234375,0.08251083552837372,0.464375
5,0.09647762519307435,0.406328125,0.09647762519307435,0.406328125,0.07381730295717716,0.4296875
6,0.09362656893208623,0.43328125,0.09362656893208623,0.43328125,0.06490013886243105,0.5484375
7,0.08982670773752034,0.455,0.08982670773752034,0.455,0.06311512589454651,0.52
8,0.08857717788778245,0.466953125,0.08857717788778245,0.466953125,0.054371594600379464,0.588125
9,0.08649695762433111,0.48359375,0.08649695762433111,0.48359375,0.05136631928384304,0.57625
10,0.08588951395824551,0.485078125,0.08588951395824551,0.485078125,0.04670375727117062,0.620625
11,0.060040204511024056,0.502109375,0.060040204511024056,0.502109375,0.09241422452032566,0.19375
12,0.0511387674883008,0.6153125,0.0511387674883008,0.6153125,0.10162274144589901,0.1196875
13,0.045571141378022734,0.654140625,0.045571141378022734,0.654140625,0.11375988431274892,0.04875
14,0.04116298853885383,0.668828125,0.04116298853885383,0.668828125,0.12204036317765712,0.01875
15,0.038362485859543084,0.68890625,0.038362485859543084,0.68890625,0.1293217197805643,0.0059375
16,0.035550834336318074,0.6975,0.035550834336318074,0.6975,0.13534266263246536,0.0015625
17,0.033259733100421726,0.70859375,0.033259733100421726,0.70859375,0.1429920306801796,0.000625
18,0.03135950070107356,0.71265625,0.03135950070107356,0.71265625,0.14894697293639184,0.0
19,0.029929909559432418,0.720390625,0.029929909559432418,0.720390625,0.15480229422450065,0.0
20,0.028906406627502292,0.725390625,0.028906406627502292,0.725390625,0.15785056665539743,0.0
21,0.028091172033455222,0.731484375,0.028091172033455222,0.731484375,0.16082976654171943,0.0
22,0.027335368474014105,0.73546875,0.027335368474014105,0.73546875,0.1628567422926426,0.0
23,0.026826282280962913,0.739921875,0.026826282280962913,0.739921875,0.16424504086375236,0.0
24,0.02626733178505674,0.74203125,0.02626733178505674,0.74203125,0.16513333663344384,0.0
25,0.025897654660511762,0.745546875,0.025897654660511762,0.745546875,0.16644204035401344,0.0
26,0.025496359777171164,0.74796875,0.025496359777171164,0.74796875,0.16759724482893945,0.0
27,0.025219013534951956,0.747890625,0.025219013534951956,0.747890625,0.16944270804524422,0.0
28,0.024641451059142127,0.75484375,0.024641451059142127,0.75484375,0.172186685949564,0.0
29,0.024287548029096797,0.755390625,0.024287548029096797,0.755390625,0.1755479945242405,0.0
30,0.0239698276296258,0.760390625,0.0239698276296258,0.760390625,0.17729482546448708,0.0
31,0.02345405293162912,0.760625,0.02345405293162912,0.760625,0.18286700069904327,0.0
32,0.022954043452627956,0.765,0.022954043452627956,0.765,0.18861542016267777,0.0
33,0.022702486235648394,0.761875,0.022702486235648394,0.761875,0.19320667549967765,0.0
34,0.022244297781726347,0.7690625,0.022244297781726347,0.7690625,0.19830179929733277,0.0
35,0.02227636452182196,0.7646875,0.02227636452182196,0.7646875,0.20064294323325157,0.0
36,0.021677402617642658,0.773203125,0.021677402617642658,0.773203125,0.20731242299079894,0.0
37,0.021935647631762548,0.768125,0.021935647631762548,0.768125,0.20929990082979202,0.0
38,0.02143050946353469,0.77609375,0.02143050946353469,0.77609375,0.21336035788059235,0.0
39,0.02206395472516306,0.76828125,0.02206395472516306,0.76828125,0.2118474453687668,0.0
40,0.021363567999796943,0.7759375,0.021363567999796943,0.7759375,0.21668242752552033,0.0
41,0.022147996887215412,0.7696875,0.022147996887215412,0.7696875,0.21632462114095688,0.0
42,0.021354475105763413,0.77328125,0.021354475105763413,0.77328125,0.21843506500124932,0.0
43,0.02199760036310181,0.77140625,0.02199760036310181,0.77140625,0.2176476475596428,0.0
44,0.021269150530570186,0.7759375,0.021269150530570186,0.7759375,0.22111844807863235,0.0
45,0.021843945237924343,0.77359375,0.021843945237924343,0.77359375,0.22344699293375014,0.0
46,0.02108534790459089,0.778515625,0.02108534790459089,0.778515625,0.22775718554854393,0.0
47,0.021754882703535258,0.774921875,0.021754882703535258,0.774921875,0.22902797684073448,0.0
48,0.021003566617146134,0.777890625,0.021003566617146134,0.777890625,0.23347293213009834,0.0
49,0.021744689166080206,0.77265625,0.021744689166080206,0.77265625,0.23563101440668105,0.0
50,0.021071462746476755,0.779296875,0.021071462746476755,0.779296875,0.23864486917853356,0.0
