round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623030020669103,0.916,0.009623030020669103,0.916,0.009623030020669103,0.916
2,0.0045346401017159225,0.9554,0.0045346401017159225,0.9554,0.0045346401017159225,0.9554
3,0.0032802212155307645,0.9663,0.0032802212155307645,0.9663,0.0032802212155307645,0.9663
4,0.0026212970464723185,0.9727,0.0026212970464723185,0.9727,0.0026212970464723185,0.9727
5,0.0022246785769297274,0.9769,0.0022246785769297274,0.9769,0.0022246785769297274,0.9769
6,0.0019511499297863338,0.9797,0.0019511499297863338,0.9797,0.0019511499297863338,0.9797
7,0.0017481371817964827,0.9816,0.0017481371817964827,0.9816,0.0017481371817964827,0.9816
8,0.0016028668207974989,0.983,0.0016028668207974989,0.983,0.0016028668207974989,0.983
9,0.0014749190679285676,0.9846,0.0014749190679285676,0.9846,0.0014749190679285676,0.9846
10,0.0013813787442122703,0.985,0.0013813787442122703,0.985,0.0013813787442122703,0.985
11,0.0013147047832040698,0.9858,0.0013147047832040698,0.9858,0.0013147047832040698,0.9858
12,0.0012657403265246103,0.9858,0.0012657403265246103,0.9858,0.0012657403265246103,0.9858
13,0.0012420326841216592,0.9856,0.0012420326841216592,0.9856,0.0012420326841216592,0.9856
14,0.0012348404296830266,0.9855,0.0012348404296830266,0.9855,0.0012348404296830266,0.9855
15,0.0012286328578458778,0.9858,0.0012286328578458778,0.9858,0.0012286328578458778,0.9858
16,0.0012469500229464756,0.9855,0.0012469500229464756,0.9855,0.0012469500229464756,0.9855
17,0.0012595778512884863,0.9853,0.0012595778512884863,0.9853,0.0012595778512884863,0.9853
18,0.0012503459617590124,0.9852,0.0012503459617590124,0.9852,0.0012503459617590124,0.9852
19,0.001268513526915922,0.9854,0.001268513526915922,0.9854,0.001268513526915922,0.9854
20,0.0012809847694308701,0.9855,0.0012809847694308701,0.9855,0.0012809847694308701,0.9855
21,0.001304658942109927,0.9853,0.001304658942109927,0.9853,0.001304658942109927,0.9853
22,0.0013205664815694946,0.9853,0.0013205664815694946,0.9853,0.0013205664815694946,0.9853
23,0.0013782638984923324,0.9847,0.0013782638984923324,0.9847,0.0013782638984923324,0.9847
24,0.0013776228242189062,0.9853,0.0013776228242189062,0.9853,0.0013776228242189062,0.9853
25,0.00142220654480534,0.9849,0.00142220654480534,0.9849,0.00142220654480534,0.9849
26,0.00144773118316798,0.9843,0.00144773118316798,0.9843,0.00144773118316798,0.9843
27,0.0015358300980343757,0.9838,0.0015358300980343757,0.9838,0.0015358300980343757,0.9838
28,0.0015376810950800974,0.9835,0.0015376810950800974,0.9835,0.0015376810950800974,0.9835
29,0.0015836118252432244,0.9835,0.0015836118252432244,0.9835,0.0015836118252432244,0.9835
30,0.0016451560451687327,0.9837,0.0016451560451687327,0.9837,0.0016451560451687327,0.9837
31,0.0016681151501102478,0.9834,0.0016681151501102478,0.9834,0.0016681151501102478,0.9834
32,0.0016549581775675733,0.9837,0.0016549581775675733,0.9837,0.0016549581775675733,0.9837
33,0.0017290349557417017,0.9835,0.0017290349557417017,0.9835,0.0017290349557417017,0.9835
34,0.001809608951811947,0.9833,0.001809608951811947,0.9833,0.001809608951811947,0.9833
35,0.0018352765881420653,0.9836,0.0018352765881420653,0.9836,0.0018352765881420653,0.9836
36,0.0019150396510466863,0.982,0.0019150396510466863,0.982,0.0019150396510466863,0.982
37,0.001812585544356847,0.9834,0.001812585544356847,0.9834,0.001812585544356847,0.9834
38,0.001729530532934733,0.9846,0.001729530532934733,0.9846,0.001729530532934733,0.9846
39,0.0019706449455509107,0.983,0.0019706449455509107,0.983,0.0019706449455509107,0.983
40,0.0020337257708058984,0.9834,0.0020337257708058984,0.9834,0.0020337257708058984,0.9834
41,0.002153941130482982,0.9818,0.002153941130482982,0.9818,0.002153941130482982,0.9818
42,0.0020199180150983083,0.9836,0.0020199180150983083,0.9836,0.0020199180150983083,0.9836
43,0.0020894261759405843,0.9843,0.0020894261759405843,0.9843,0.0020894261759405843,0.9843
44,0.0023476833371612743,0.9824,0.0023476833371612743,0.9824,0.0023476833371612743,0.9824
45,0.0024645797354982428,0.9819,0.0024645797354982428,0.9819,0.0024645797354982428,0.9819
46,0.00229903455148126,0.9827,0.00229903455148126,0.9827,0.00229903455148126,0.9827
47,0.002229817242006092,0.9824,0.002229817242006092,0.9824,0.002229817242006092,0.9824
48,0.002497519483098315,0.9826,0.002497519483098315,0.9826,0.002497519483098315,0.9826
49,0.0024181394160517106,0.9834,0.0024181394160517106,0.9834,0.0024181394160517106,0.9834
50,0.0025459758770020008,0.9825,0.0025459758770020008,0.9825,0.0025459758770020008,0.9825
