round,loss
0,0.07206743803024292
1,0.009623030020669103
2,0.0045346401017159225
3,0.0032802212155307645
4,0.0026212970464723185
5,0.0022246785769297274
6,0.0019511499297863338
7,0.0017481371817964827
8,0.0016028668207974989
9,0.0014749190679285676
10,0.0013813787442122703
11,0.0013147047832040698
12,0.0012657403265246103
13,0.0012420326841216592
14,0.0012348404296830266
15,0.0012286328578458778
16,0.0012469500229464756
17,0.0012595778512884863
18,0.0012503459617590124
19,0.001268513526915922
20,0.0012809847694308701
21,0.001304658942109927
22,0.0013205664815694946
23,0.0013782638984923324
24,0.0013776228242189062
25,0.00142220654480534
26,0.00144773118316798
27,0.0015358300980343757
28,0.0015376810950800974
29,0.0015836118252432244
30,0.0016451560451687327
31,0.0016681151501102478
32,0.0016549581775675733
33,0.0017290349557417017
34,0.001809608951811947
35,0.0018352765881420653
36,0.0019150396510466863
37,0.001812585544356847
38,0.001729530532934733
39,0.0019706449455509107
40,0.0020337257708058984
41,0.002153941130482982
42,0.0020199180150983083
43,0.0020894261759405843
44,0.0023476833371612743
45,0.0024645797354982428
46,0.00229903455148126
47,0.002229817242006092
48,0.002497519483098315
49,0.0024181394160517106
50,0.0025459758770020008
