round,loss
0,0.07382761383056641
1,0.01249464812874794
2,0.005613607227802277
3,0.003866175577044487
4,0.003189660977572203
5,0.0031336641181260345
6,0.0029430697793141006
7,0.0032895880467258393
8,0.0036136365812271835
9,0.004374271880136803
10,0.005451925639994443
11,0.005782089898828417
12,0.006911263446061639
13,0.007266293538035825
14,0.008395986377261579
15,0.009555329872528091
16,0.008896447394276037
17,0.012903432790422812
18,0.01227330137474928
19,0.010977730067679659
20,0.015532686398597435
21,0.015370604736730456
22,0.013818941332312533
23,0.013609413217520341
24,0.016011014198067754
25,0.019085012867535625
26,0.0172255489597228
27,0.01850923738689744
28,0.022693674753885715
29,0.021955410857044624
30,0.022838880664130555
31,0.02274206045991741
32,0.026008722017053516
33,0.02283012479013996
34,0.024574874825775625
35,0.021621283004526048
36,0.017970793660730122
37,0.017359665650874375
38,0.018528938364237548
39,0.01912523427738779
40,0.018627837396799008
41,0.01739816417320981
42,0.017475128794321792
43,0.019756334639940178
44,0.017366186582483352
45,0.01794935395382345
46,0.015392563450848685
47,0.01467391414195299
48,0.0164020579084754
49,0.014761396832764149
50,0.013796146810054779
