round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.01249464812874794,0.872,0.011971001584082841,0.8886,0.011971001584082841,0.8886
2,0.005613607227802277,0.936,0.005747438696399331,0.9422,0.005747438696399331,0.9422
3,0.003866175577044487,0.956,0.004311617616761941,0.9574,0.004311617616761941,0.9574
4,0.003189660977572203,0.968,0.0037946712698962073,0.961,0.0037946712698962073,0.961
5,0.0031336641181260345,0.966,0.003799535267028841,0.9625,0.003799535267028841,0.9625
6,0.0029430697793141006,0.97,0.0038736485118381096,0.9635,0.0038736485118381096,0.9635
7,0.0032895880467258393,0.968,0.004233119977236675,0.9619,0.004233119977236675,0.9619
8,0.0036136365812271835,0.972,0.0043335467280431654,0.9627,0.0043335467280431654,0.9627
9,0.004374271880136803,0.966,0.0047805412154235455,0.9632,0.0047805412154235455,0.9632
10,0.005451925639994443,0.956,0.00555841722973853,0.9623,0.00555841722973853,0.9623
11,0.005782089898828417,0.97,0.005656140815874278,0.9624,0.005656140815874278,0.9624
12,0.006911263446061639,0.962,0.0063839887723840215,0.9622,0.0063839887723840215,0.9622
13,0.007266293538035825,0.956,0.006870243065742765,0.9618,0.006870243065742765,0.9618
14,0.008395986377261579,0.962,0.007415453917131038,0.9622,0.007415453917131038,0.9622
15,0.009555329872528091,0.954,0.007757176095104109,0.9604,0.007757176095104109,0.9604
16,0.008896447394276037,0.956,0.008597041480420948,0.9607,0.008597041480420948,0.9607
17,0.012903432790422812,0.96,0.009459098581970865,0.9594,0.009459098581970865,0.9594
18,0.01227330137474928,0.948,0.00944764696081881,0.9542,0.00944764696081881,0.9542
19,0.010977730067679659,0.954,0.010659497934774553,0.956,0.010659497934774553,0.956
20,0.015532686398597435,0.95,0.012752244976960876,0.9507,0.012752244976960876,0.9507
21,0.015370604736730456,0.948,0.012677176127866832,0.9552,0.012677176127866832,0.9552
22,0.013818941332312533,0.952,0.012584859548161145,0.9542,0.012584859548161145,0.9542
23,0.013609413217520341,0.946,0.012736532241212538,0.956,0.012736532241212538,0.956
24,0.016011014198067754,0.952,0.01474700256350917,0.9572,0.01474700256350917,0.9572
25,0.019085012867535625,0.942,0.014947104088505915,0.9541,0.014947104088505915,0.9541
26,0.0172255489597228,0.952,0.014721899519527955,0.9578,0.014721899519527955,0.9578
27,0.01850923738689744,0.936,0.015458902392316199,0.9529,0.015458902392316199,0.9529
28,0.022693674753885715,0.946,0.015787009506421673,0.9546,0.015787009506421673,0.9546
29,0.021955410857044624,0.938,0.01674303818654477,0.9511,0.01674303818654477,0.9511
30,0.022838880664130555,0.94,0.01733036314273399,0.953,0.01733036314273399,0.953
31,0.02274206045991741,0.948,0.019584562016420327,0.948,0.019584562016420327,0.948
32,0.026008722017053516,0.938,0.02150598686865568,0.9429,0.02150598686865568,0.9429
33,0.02283012479013996,0.944,0.01803819652199251,0.9536,0.01803819652199251,0.9536
34,0.024574874825775625,0.942,0.018210105635832148,0.9478,0.018210105635832148,0.9478
35,0.021621283004526048,0.934,0.017008658888335054,0.9484,0.017008658888335054,0.9484
36,0.017970793660730122,0.94,0.015943892369983004,0.9447,0.015943892369983004,0.9447
37,0.017359665650874375,0.934,0.015082407158684174,0.9482,0.015082407158684174,0.9482
38,0.018528938364237548,0.942,0.016874555086485627,0.948,0.016874555086485627,0.948
39,0.01912523427738779,0.938,0.017333811442246456,0.943,0.017333811442246456,0.943
40,0.018627837396799008,0.934,0.016484453713512683,0.9451,0.016484453713512683,0.9451
41,0.01739816417320981,0.934,0.017333711256915112,0.9408,0.017333711256915112,0.9408
42,0.017475128794321792,0.926,0.016067279062403794,0.9318,0.016067279062403794,0.9318
43,0.019756334639940178,0.928,0.0175678446021462,0.942,0.0175678446021462,0.942
44,0.017366186582483352,0.936,0.019788396368957045,0.9305,0.019788396368957045,0.9305
45,0.01794935395382345,0.92,0.015750571656912314,0.9349,0.015750571656912314,0.9349
46,0.015392563450848685,0.934,0.01595702745575024,0.9361,0.01595702745575024,0.9361
47,0.01467391414195299,0.922,0.016050744369496755,0.9297,0.016050744369496755,0.9297
48,0.0164020579084754,0.914,0.014414610656231867,0.9245,0.014414610656231867,0.9245
49,0.014761396832764149,0.914,0.015298825714913256,0.9066,0.015298825714913256,0.9066
50,0.013796146810054779,0.92,0.01397767956192256,0.9088,0.01397767956192256,0.9088
