round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1289733874797821,0.0,0.1287207444012165,0.030625,0.12978138417005539,0.0
1,0.1281636244058609,0.0,0.12686047080904245,0.082109375,0.12629793420434,0.0115625
2,0.12543605834245683,0.0,0.12168655144050718,0.13140625,0.1217848902195692,0.0553125
3,0.11741803467273712,0.0,0.11133151318877936,0.183515625,0.11174826949834823,0.099375
4,0.09941099852323532,0.095,0.0919529328122735,0.271796875,0.08942195281386375,0.285625
5,0.0905881905555725,0.2075,0.08120707966387272,0.48625,0.08115871544927358,0.4909375
6,0.08233846426010132,0.33,0.0736215296946466,0.520546875,0.07599001735448838,0.4965625
7,0.07603177964687348,0.37125,0.0683634540066123,0.56390625,0.06964066788554192,0.5225
8,0.07073524922132492,0.4175,0.0628326936531812,0.58625,0.06486210394650697,0.5415625
9,0.06458702996373177,0.45,0.0579013616591692,0.611640625,0.05963720668107271,0.558125
10,0.05876758813858032,0.52625,0.053568241633474824,0.62328125,0.055549735017120835,0.5809375
11,0.05460161596536636,0.54375,0.050074321371503173,0.639375,0.052054851539433004,0.5828125
12,0.05166079521179199,0.55875,0.04757932325359434,0.64390625,0.049613604228943585,0.5965625
13,0.048552138656377794,0.58125,0.04457444348372519,0.652421875,0.04632348680868745,0.613125
14,0.045041174739599225,0.61,0.04190094016958028,0.659609375,0.04434902500361204,0.611875
15,0.04223204135894775,0.6375,0.04000694147311151,0.66734375,0.041955423317849634,0.6278125
16,0.040494931489229204,0.65875,0.03891832368914038,0.671640625,0.04101153250783682,0.635625
17,0.03881744086742401,0.67625,0.03798659466207027,0.67765625,0.03986235501244664,0.6490625
18,0.03608498148620129,0.7,0.03666824567597359,0.682265625,0.03819307755678892,0.66
19,0.03373066231608391,0.7225,0.03545459758490324,0.686953125,0.036841199286282066,0.6671875
20,0.03208761967718601,0.74375,0.03443673206260428,0.69,0.03563909506425261,0.6740625
21,0.030858176350593566,0.75125,0.03361438873456791,0.69375,0.03459998045116663,0.680625
22,0.029675342962145804,0.76,0.03279443486826494,0.69703125,0.033939840262755754,0.683125
23,0.028393186628818512,0.77625,0.032224184544757006,0.700703125,0.033215693607926366,0.68875
24,0.028359249085187912,0.77375,0.03161440819734707,0.703984375,0.03269909008406103,0.6940625
25,0.02703321449458599,0.78875,0.031105085453018547,0.70734375,0.032338065346702936,0.69375
26,0.026545781046152114,0.78625,0.030491112696472554,0.710703125,0.031562661835923794,0.6990625
27,0.025719363018870355,0.79375,0.029816684098914265,0.712265625,0.03107459470629692,0.7009375
28,0.024732139036059378,0.79875,0.029329265241976828,0.71390625,0.030507310489192606,0.7034375
29,0.02402165248990059,0.8,0.028826644562650473,0.716875,0.030016268901526928,0.7046875
30,0.02351182758808136,0.80125,0.028446123672183604,0.71875,0.02948800938203931,0.7103125
31,0.022715310379862786,0.80625,0.027966236139182,0.72125,0.02905111840926111,0.710625
32,0.022013039290905,0.815,0.027594613016117365,0.721640625,0.028542836057022215,0.7190625
33,0.02173144742846489,0.8125,0.027220130831701682,0.724296875,0.028234783113002777,0.7209375
34,0.02154681123793125,0.80875,0.026836868264945225,0.7275,0.02795832272619009,0.7196875
35,0.021388991102576256,0.8075,0.026551324286265297,0.7290625,0.02758694379590452,0.72
36,0.02138803817331791,0.80625,0.02623803000198677,0.731171875,0.027360381949692966,0.7240625
37,0.021168054603040217,0.80625,0.0259965486836154,0.733125,0.027341930447146296,0.7234375
38,0.020560982115566732,0.8125,0.025805869466857985,0.735,0.02701935322955251,0.725625
39,0.020080061964690685,0.8125,0.025669552871258928,0.736171875,0.026797631960362195,0.728125
40,0.020479355491697788,0.80625,0.025488194380886852,0.736640625,0.026631297012791037,0.7309375
41,0.020329169780015945,0.805,0.02533330086618662,0.73953125,0.026612013042904437,0.7265625
42,0.01970232877880335,0.805,0.025262090405449272,0.738828125,0.026294324016198516,0.7265625
43,0.01943996746093035,0.80875,0.02510421262239106,0.740234375,0.026162138739600778,0.7234375
44,0.019482113383710385,0.8025,0.02499889521044679,0.74125,0.026265599173493682,0.7240625
45,0.020246802903711794,0.79625,0.024864384336397052,0.740078125,0.026120915934443475,0.7240625
46,0.02028319884091616,0.7925,0.024780153550673277,0.739296875,0.026289342404343188,0.7246875
47,0.01983734540641308,0.7975,0.024695757352747025,0.740859375,0.025936411460861564,0.7259375
48,0.019397715218365193,0.79875,0.024516599340131506,0.74203125,0.025809485209174456,0.72625
49,0.019065258875489235,0.80125,0.0243247201340273,0.74265625,0.025466793267987668,0.72875
50,0.01898847032338381,0.8025,0.024177254397654904,0.742109375,0.025342548731714487,0.7334375
