round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1289733874797821,0.0,0.1287207444012165,0.030625,0.12978138417005539,0.0
1,0.1281636244058609,0.0,0.1268604705668986,0.082109375,0.1262979343533516,0.0115625
2,0.12549271941184997,0.0,0.12170198399573565,0.1309375,0.12179389394819737,0.0559375
3,0.11855664014816285,0.00375,0.1130689432658255,0.190234375,0.11367734402418136,0.09125
4,0.10163660436868667,0.06125,0.09275487050414086,0.25109375,0.09106311231851577,0.2646875
5,0.09199347108602524,0.17,0.08168189823627472,0.48203125,0.08298943139612674,0.465
6,0.08222366392612457,0.32125,0.07325974293984473,0.5190625,0.07734490621834994,0.468125
7,0.07623408496379852,0.35,0.06775329477153719,0.56078125,0.069943138808012,0.528125
8,0.06900176793336868,0.44625,0.06197871081531048,0.584140625,0.06473992303013802,0.54375
9,0.06524505868554115,0.44375,0.05770806553773582,0.609296875,0.06042571738362312,0.5534375
10,0.05909716665744782,0.5175,0.05366093429736793,0.62390625,0.05685207925736904,0.56625
11,0.05530928537249565,0.53875,0.05037746785208583,0.63609375,0.052924953885376456,0.580625
12,0.051751600354909895,0.56,0.047279150220565495,0.647578125,0.0501756838709116,0.588125
13,0.04846668928861618,0.5825,0.04442099486477673,0.6525,0.04674124723300338,0.6075
14,0.04541663631796837,0.60625,0.04202783897984773,0.660078125,0.044887190666049716,0.6059375
15,0.04194238409399986,0.64125,0.040211105169728395,0.6675,0.04250773221254349,0.6240625
16,0.04029800400137901,0.66125,0.038867013272829355,0.671484375,0.04100968087092042,0.639375
17,0.038998475521802904,0.6675,0.03791827503126115,0.677890625,0.04004377782344818,0.644375
18,0.0368610680103302,0.69375,0.03700338375754655,0.68171875,0.03883645586669445,0.653125
19,0.03390942431986332,0.72125,0.03574071549344808,0.68625,0.037123327683657406,0.665
20,0.032486473247408866,0.72625,0.03462497057626024,0.689921875,0.03601079696789384,0.6690625
21,0.0306997212767601,0.75,0.03368388649076223,0.693515625,0.034729677308350804,0.6765625
22,0.029619044959545135,0.76375,0.03277596754254773,0.69671875,0.03394780945032835,0.68375
23,0.028360913321375848,0.7725,0.03212780961068347,0.7009375,0.03326919086277485,0.6865625
24,0.028600266277790068,0.76875,0.031683102790266274,0.7046875,0.03302637653425336,0.6878125
25,0.02700732246041298,0.78875,0.031141240291763097,0.706015625,0.032389010274782776,0.69
26,0.02671841062605381,0.77625,0.030400378317572176,0.709140625,0.03170776842162013,0.6915625
27,0.025937225818634033,0.79125,0.02997834257548675,0.712421875,0.03118743418715894,0.69875
28,0.024207466691732408,0.805,0.02938443928724155,0.71484375,0.03034005471505225,0.70375
29,0.024223341792821883,0.79625,0.028877369698602707,0.716796875,0.03013203801587224,0.700625
30,0.023486503660678865,0.805,0.028465136149898172,0.719453125,0.029535670960322023,0.71125
31,0.022835733592510222,0.8075,0.02800269303843379,0.720625,0.02925240228883922,0.708125
32,0.02257112890481949,0.8025,0.02763448492391035,0.722734375,0.02875800075940788,0.7140625
33,0.022114837244153022,0.8075,0.0272737254796084,0.72546875,0.028434028597548604,0.71375
34,0.022199556156992914,0.80625,0.02698446865309961,0.726328125,0.028101159036159517,0.719375
35,0.021957520693540573,0.80375,0.026660516211995854,0.72828125,0.02794557156972587,0.7153125
36,0.02136446610093117,0.80375,0.02642235268256627,0.727265625,0.027365000527352093,0.723125
37,0.021143212839961054,0.80375,0.026143323755823077,0.73078125,0.027290927348658442,0.720625
38,0.02074994295835495,0.8075,0.02592782198335044,0.731015625,0.02692636251449585,0.726875
39,0.020532868318259716,0.81,0.02572153750457801,0.73421875,0.0269652496650815,0.7246875
40,0.020444803461432456,0.81,0.025556991172488778,0.7346875,0.02662094824016094,0.73
41,0.019934997372329236,0.8125,0.025471142153255643,0.7359375,0.026476343232207,0.7290625
42,0.020351605340838432,0.80625,0.02531587858335115,0.737109375,0.026396203096956016,0.7303125
43,0.01981197774410248,0.80625,0.025222516542999073,0.73796875,0.02627763258293271,0.725
44,0.02021118253469467,0.8,0.025106932304333897,0.738359375,0.026164753902703522,0.729375
45,0.019613300859928132,0.80125,0.02503534472780302,0.7390625,0.026080628838390112,0.72125
46,0.019070390164852142,0.805,0.02494549864786677,0.74,0.02590564071200788,0.7265625
47,0.01905116081237793,0.8025,0.024678889110218732,0.739453125,0.025694248303771018,0.7315625
48,0.0193550880625844,0.8025,0.0244117851392366,0.740078125,0.02570848776958883,0.735625
49,0.018715014569461345,0.80875,0.024280932914698496,0.7415625,0.025337715279310943,0.7340625
50,0.019291733838617802,0.80125,0.024228333020582794,0.74078125,0.025279742763377726,0.7375
