round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1289733874797821,0.0,0.1287207444012165,0.030625,0.12978138417005539,0.0
1,0.1281636244058609,0.0,0.12686047054827213,0.082109375,0.1262979345023632,0.0115625
2,0.1255016377568245,0.0,0.12168924694880844,0.13171875,0.12180055052042008,0.05625
3,0.1174322909116745,0.0,0.11224899603053927,0.181171875,0.11229094192385673,0.1025
4,0.09980661749839782,0.07125,0.09217555848881602,0.266171875,0.08948124364018441,0.266875
5,0.09064780801534653,0.215,0.08188293704763056,0.489609375,0.08170528329908848,0.481875
6,0.08252033442258835,0.315,0.0735935374815017,0.51828125,0.07627729404717684,0.481875
7,0.07622180372476578,0.3625,0.06787568579427898,0.56234375,0.06953449122607708,0.5215625
8,0.07159349590539932,0.40875,0.06345803182572127,0.583984375,0.065819406285882,0.535
9,0.06595429301261901,0.43125,0.05810053109191358,0.61,0.06041223157197237,0.548125
10,0.05940093949437141,0.50875,0.05392098273150623,0.6246875,0.05627859879285097,0.5678125
11,0.05507743284106255,0.5425,0.050255096764303744,0.639296875,0.052233221139758826,0.5871875
12,0.05171640053391457,0.56375,0.04757473430596292,0.64703125,0.049790645483881235,0.594375
13,0.04866642326116562,0.57625,0.044445487512275575,0.652734375,0.046484869606792927,0.61125
14,0.044704542011022565,0.6175,0.041711999168619514,0.662265625,0.0441801792755723,0.6159375
15,0.04235232666134834,0.6275,0.03997949321288616,0.667421875,0.041933484748005866,0.628125
16,0.0400918610394001,0.66,0.038841965100727974,0.673203125,0.0409296859614551,0.6378125
17,0.038359164446592334,0.68375,0.03788236965890974,0.67796875,0.03964795118197799,0.6521875
18,0.03638904690742493,0.6975,0.03682954569347203,0.682421875,0.0385793712362647,0.6521875
19,0.03418864145874977,0.72125,0.035519357793964444,0.68875,0.03694769125431776,0.668125
20,0.0320703961700201,0.7425,0.03440046017523855,0.691484375,0.03566644633188844,0.6721875
21,0.03059821344912052,0.755,0.033372336451429875,0.6940625,0.034373185187578204,0.68125
22,0.02955645903944969,0.76375,0.032636119448579845,0.69671875,0.0338282439019531,0.68375
23,0.02827800340950489,0.78,0.03205597719177604,0.701171875,0.03299516865052283,0.691875
24,0.028939727768301962,0.7625,0.03164629376959056,0.704453125,0.032919746255502105,0.6871875
25,0.026922506839036943,0.79375,0.03115281299687922,0.70609375,0.03241564690135419,0.6940625
26,0.026677668318152426,0.785,0.030482971877790987,0.710546875,0.031703663775697354,0.6971875
27,0.025715131387114523,0.79,0.029841304174624383,0.713203125,0.031093749022111296,0.69875
28,0.024982408285140992,0.7925,0.029326192946173252,0.713984375,0.030571850864216685,0.70125
29,0.024151119366288186,0.8,0.02882468193070963,0.716328125,0.029948552772402763,0.7065625
30,0.02367459625005722,0.805,0.028402958714868875,0.7190625,0.029665485322475434,0.7103125
31,0.02280757710337639,0.80625,0.02795091276988387,0.718671875,0.028950239289551972,0.716875
32,0.02229228839278221,0.8125,0.027561255814507604,0.723984375,0.02876437807455659,0.71
33,0.02222682401537895,0.80625,0.02726599367102608,0.7228125,0.028383380165323616,0.72125
34,0.021683290600776672,0.81125,0.026886413499014453,0.7271875,0.027826546244323253,0.7203125
35,0.02175796575844288,0.8075,0.026556641329079866,0.728515625,0.027874610908329486,0.7153125
36,0.021188683062791824,0.8075,0.026282715881243347,0.73015625,0.027248231042176486,0.7234375
37,0.021236809976398943,0.80625,0.02596513434546068,0.732578125,0.02760341241955757,0.7159375
38,0.020497812330722807,0.8075,0.025813225753372537,0.73453125,0.026761479768902065,0.7271875
39,0.020321363620460033,0.80875,0.025575799448415638,0.7365625,0.02701317530591041,0.71875
40,0.01999876234680414,0.81,0.025511899794219063,0.736640625,0.026280400198884307,0.7315625
41,0.019919159449636938,0.80625,0.02527564746211283,0.73953125,0.026678125159814953,0.7184375
42,0.01978861980140209,0.8075,0.025217420972185208,0.73796875,0.026098422487266362,0.730625
43,0.01956435024738312,0.80125,0.025069239921867846,0.741015625,0.026321790954098104,0.7178125
44,0.019688903763890268,0.80375,0.02498900896636769,0.74078125,0.025963150039315222,0.7278125
45,0.019377419203519822,0.80375,0.024841127992840484,0.74078125,0.026165615511126818,0.7196875
46,0.020317965149879456,0.795,0.024790571790654213,0.739921875,0.025796306869015097,0.729375
47,0.01976177915930748,0.8,0.02460149475024082,0.742109375,0.026198892556130886,0.720625
48,0.0194515385851264,0.8,0.02466785833821632,0.740546875,0.025571269299834967,0.7284375
49,0.01913431443274021,0.80375,0.024414815944619476,0.741796875,0.02563434448093176,0.7275
50,0.01934587076306343,0.80125,0.02424449230195023,0.742109375,0.025281792543828487,0.73
