round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.1289733874797821,0.0,0.1287207444012165,0.030625,0.12978138417005539,0.0
1,0.1281636244058609,0.0,0.1268604707159102,0.082109375,0.12629793472588063,0.0115625
2,0.12545971542596818,0.0,0.12169477447867394,0.130546875,0.12178484819829465,0.0559375
3,0.1181870549917221,0.0,0.11257534582167864,0.190078125,0.1126660517603159,0.109375
4,0.10142163902521134,0.08375,0.09252368185669184,0.252734375,0.09024807952344417,0.2853125
5,0.09198212534189225,0.17875,0.08170815052464604,0.4925,0.08185783859342337,0.47625
6,0.08133260160684586,0.3325,0.07355910955928266,0.515,0.07600211273878812,0.4859375
7,0.07639635473489761,0.36875,0.0676440017670393,0.563828125,0.06901021115481853,0.5334375
8,0.06890385836362839,0.4475,0.062175213247537615,0.585625,0.06424888666719199,0.54
9,0.06522907152771949,0.455,0.05746870486997068,0.613203125,0.05956381659954786,0.5565625
10,0.0589913646876812,0.5325,0.05392781956121326,0.623515625,0.056432161815464496,0.5728125
11,0.054681640416383744,0.54375,0.049788968986831605,0.637109375,0.051904962696135044,0.580625
12,0.05042952060699463,0.57875,0.046855926872231064,0.646484375,0.04947557963430881,0.589375
13,0.04799484044313431,0.5875,0.04425978664308786,0.654609375,0.04617673659697175,0.61
14,0.04460241436958313,0.6225,0.04203902073204517,0.6590625,0.04448804903775454,0.610625
15,0.042016567438840864,0.6425,0.04020683629903942,0.668359375,0.0422047053091228,0.6271875
16,0.04000319018959999,0.6675,0.03889750511385501,0.6728125,0.04076955573633313,0.6428125
17,0.039405955225229265,0.67,0.03796613517682999,0.677421875,0.03993511937558651,0.6465625
18,0.03626912340521812,0.7075,0.03692538964562118,0.6821875,0.03857952950522304,0.6565625
19,0.03417377881705761,0.71875,0.03566124073695391,0.68796875,0.03702332578599453,0.66625
20,0.032404646947979926,0.73375,0.03458057585405186,0.69,0.035856225565075873,0.67125
21,0.030806467831134797,0.74875,0.03368040767963976,0.69265625,0.03475311446934939,0.67875
22,0.029638448432087898,0.7575,0.03281496877782047,0.694921875,0.03378996410407126,0.685
23,0.028416262343525886,0.7775,0.03210934897651896,0.7003125,0.033298962116241455,0.6884375
24,0.02881087765097618,0.77125,0.03177660287590697,0.704140625,0.03294511972926557,0.690625
25,0.027024016082286835,0.7875,0.031248796086292715,0.706328125,0.03252764876931906,0.69
26,0.02683788791298866,0.775,0.030460908012464642,0.71046875,0.03168280550278723,0.6940625
27,0.024944564923644066,0.79875,0.02984653691062704,0.711796875,0.03076572747901082,0.7040625
28,0.02461532413959503,0.79875,0.02924216059735045,0.714765625,0.030315571185201406,0.7059375
29,0.0236577058583498,0.8025,0.028764115083031356,0.715859375,0.029827254824340343,0.7075
30,0.023732138350605964,0.7975,0.02845484500285238,0.7184375,0.029397590011358263,0.711875
31,0.023258533254265787,0.8,0.028037758716382085,0.721328125,0.029036090411245823,0.7121875
32,0.022503266111016273,0.80625,0.02760567210963927,0.721484375,0.02862252696417272,0.718125
33,0.02220576472580433,0.805,0.027313713009934872,0.724921875,0.02818633240647614,0.72125
34,0.022121085375547408,0.805,0.02698230233625509,0.726171875,0.028189520193263887,0.720625
35,0.02172777008265257,0.8075,0.026687630399828778,0.728359375,0.027623442448675633,0.7234375
36,0.021492973528802396,0.80625,0.02641761033446528,0.730078125,0.02762471230700612,0.71875
37,0.021132718063890932,0.805,0.026158894405234605,0.7309375,0.02703919282183051,0.7278125
38,0.02096872415393591,0.80875,0.025955015261424706,0.73234375,0.0270193412899971,0.724375
39,0.020243061408400535,0.81,0.025740707245422528,0.733515625,0.026609526481479406,0.729375
40,0.020339575819671152,0.8075,0.025576904662884772,0.734765625,0.026658395933918656,0.72625
41,0.020351477079093457,0.80375,0.025439953283639623,0.736875,0.026358165284618734,0.7346875
42,0.019689072407782077,0.81,0.025291040490847082,0.73765625,0.026288612904027106,0.7228125
43,0.02012189544737339,0.79875,0.025196160344639795,0.739453125,0.02604879210703075,0.7315625
44,0.019993308782577515,0.8,0.02497720614192076,0.741328125,0.026440743887797,0.720625
45,0.020062476061284543,0.79875,0.02499120932770893,0.737265625,0.025887840352952482,0.74
46,0.02007889933884144,0.79375,0.024791168685769662,0.740859375,0.026383296344429253,0.718125
47,0.01983330637216568,0.79875,0.024869602620601654,0.738515625,0.025560357556678355,0.735
48,0.019769944474101065,0.79625,0.024536700203316286,0.741796875,0.02583103080280125,0.725625
49,0.019083427935838698,0.805,0.024400305232265964,0.740859375,0.02517599767073989,0.7359375
50,0.019349099211394785,0.8025,0.024223776656435804,0.7409375,0.025483924159780146,0.7325
