round,loss
0,0.1289733874797821
1,0.1281636244058609
2,0.12543605834245683
3,0.11741803467273712
4,0.09941099852323532
5,0.0905881905555725
6,0.08233846426010132
7,0.07603177964687348
8,0.07073524922132492
9,0.06458702996373177
10,0.05876758813858032
11,0.05460161596536636
12,0.05166079521179199
13,0.048552138656377794
14,0.045041174739599225
15,0.04223204135894775
16,0.040494931489229204
17,0.03881744086742401
18,0.03608498148620129
19,0.03373066231608391
20,0.03208761967718601
21,0.030858176350593566
22,0.029675342962145804
23,0.028393186628818512
24,0.028359249085187912
25,0.02703321449458599
26,0.026545781046152114
27,0.025719363018870355
28,0.024732139036059378
29,0.02402165248990059
30,0.02351182758808136
31,0.022715310379862786
32,0.022013039290905
33,0.02173144742846489
34,0.02154681123793125
35,0.021388991102576256
36,0.02138803817331791
37,0.021168054603040217
38,0.020560982115566732
39,0.020080061964690685
40,0.020479355491697788
41,0.020329169780015945
42,0.01970232877880335
43,0.01943996746093035
44,0.019482113383710385
45,0.020246802903711794
46,0.02028319884091616
47,0.01983734540641308
48,0.019397715218365193
49,0.019065258875489235
50,0.01898847032338381
