round,loss
0,0.1289733874797821
1,0.1281636244058609
2,0.12545971542596818
3,0.1181870549917221
4,0.10142163902521134
5,0.09198212534189225
6,0.08133260160684586
7,0.07639635473489761
8,0.06890385836362839
9,0.06522907152771949
10,0.0589913646876812
11,0.054681640416383744
12,0.05042952060699463
13,0.04799484044313431
14,0.04460241436958313
15,0.042016567438840864
16,0.04000319018959999
17,0.039405955225229265
18,0.03626912340521812
19,0.03417377881705761
20,0.032404646947979926
21,0.030806467831134797
22,0.029638448432087898
23,0.028416262343525886
24,0.02881087765097618
25,0.027024016082286835
26,0.02683788791298866
27,0.024944564923644066
28,0.02461532413959503
29,0.0236577058583498
30,0.023732138350605964
31,0.023258533254265787
32,0.022503266111016273
33,0.02220576472580433
34,0.022121085375547408
35,0.02172777008265257
36,0.021492973528802396
37,0.021132718063890932
38,0.02096872415393591
39,0.020243061408400535
40,0.020339575819671152
41,0.020351477079093457
42,0.019689072407782077
43,0.02012189544737339
44,0.019993308782577515
45,0.020062476061284543
46,0.02007889933884144
47,0.01983330637216568
48,0.019769944474101065
49,0.019083427935838698
50,0.019349099211394785
