round,loss
0,0.1289733874797821
1,0.1281636244058609
2,0.12549271941184997
3,0.11855664014816285
4,0.10163660436868667
5,0.09199347108602524
6,0.08222366392612457
7,0.07623408496379852
8,0.06900176793336868
9,0.06524505868554115
10,0.05909716665744782
11,0.05530928537249565
12,0.051751600354909895
13,0.04846668928861618
14,0.04541663631796837
15,0.04194238409399986
16,0.04029800400137901
17,0.038998475521802904
18,0.0368610680103302
19,0.03390942431986332
20,0.032486473247408866
21,0.0306997212767601
22,0.029619044959545135
23,0.028360913321375848
24,0.028600266277790068
25,0.02700732246041298
26,0.02671841062605381
27,0.025937225818634033
28,0.024207466691732408
29,0.024223341792821883
30,0.023486503660678865
31,0.022835733592510222
32,0.02257112890481949
33,0.022114837244153022
34,0.022199556156992914
35,0.021957520693540573
36,0.02136446610093117
37,0.021143212839961054
38,0.02074994295835495
39,0.020532868318259716
40,0.020444803461432456
41,0.019934997372329236
42,0.020351605340838432
43,0.01981197774410248
44,0.02021118253469467
45,0.019613300859928132
46,0.019070390164852142
47,0.01905116081237793
48,0.0193550880625844
49,0.018715014569461345
50,0.019291733838617802
