round,loss
0,0.1289733874797821
1,0.1281636244058609
2,0.1255016377568245
3,0.1174322909116745
4,0.09980661749839782
5,0.09064780801534653
6,0.08252033442258835
7,0.07622180372476578
8,0.07159349590539932
9,0.06595429301261901
10,0.05940093949437141
11,0.05507743284106255
12,0.05171640053391457
13,0.04866642326116562
14,0.044704542011022565
15,0.04235232666134834
16,0.0400918610394001
17,0.038359164446592334
18,0.03638904690742493
19,0.03418864145874977
20,0.0320703961700201
21,0.03059821344912052
22,0.02955645903944969
23,0.02827800340950489
24,0.028939727768301962
25,0.026922506839036943
26,0.026677668318152426
27,0.025715131387114523
28,0.024982408285140992
29,0.024151119366288186
30,0.02367459625005722
31,0.02280757710337639
32,0.02229228839278221
33,0.02222682401537895
34,0.021683290600776672
35,0.02175796575844288
36,0.021188683062791824
37,0.021236809976398943
38,0.020497812330722807
39,0.020321363620460033
40,0.01999876234680414
41,0.019919159449636938
42,0.01978861980140209
43,0.01956435024738312
44,0.019688903763890268
45,0.019377419203519822
46,0.020317965149879456
47,0.01976177915930748
48,0.0194515385851264
49,0.01913431443274021
50,0.01934587076306343
