round,loss
0,0.07206743803024292
1,0.009623029943183065
2,0.004534641139837913
3,0.003279102209873963
4,0.0026220596324594224
5,0.002221715065196622
6,0.0019509361638542031
7,0.0017527056749910117
8,0.0015960876057943096
9,0.001476277967588976
10,0.0013811135631280195
11,0.0013010095221558005
12,0.001238722418198813
13,0.0011800216683466715
14,0.001132445866219132
15,0.0010893379405581072
16,0.001054345059220759
17,0.0010178887633152044
18,0.0009873301868014096
19,0.0009617732281581993
20,0.0009388910424928327
21,0.0009212597346932853
22,0.0009021867866072171
23,0.0008856522948903148
24,0.0008730695201460549
25,0.0008587269325872512
26,0.0008472379863641436
27,0.0008370122738517239
28,0.000828192898704674
29,0.0008175369793595565
30,0.000810958948501957
31,0.0008037918122453448
32,0.0008010550139812494
33,0.0007937131049302479
34,0.0007893961008145198
35,0.0007836700494509842
36,0.0007785649002465334
37,0.0007720609522469204
38,0.0007708381237567665
39,0.0007684707529239404
40,0.0007639391125394013
41,0.000758081017087602
42,0.0007571301339671435
43,0.0007535396179380314
44,0.0007547026923179829
45,0.0007535430650318858
46,0.0007554985162741786
47,0.0007505039423178573
48,0.0007552806040811219
49,0.0007504711892480146
50,0.0007462694917181466
