round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623029943183065,0.916,0.009623029943183065,0.916,0.009623029943183065,0.916
2,0.004534641139837913,0.9554,0.004534641139837913,0.9554,0.004534641139837913,0.9554
3,0.003279102209873963,0.966,0.003279102209873963,0.966,0.003279102209873963,0.966
4,0.0026220596324594224,0.9724,0.0026220596324594224,0.9724,0.0026220596324594224,0.9724
5,0.002221715065196622,0.9773,0.002221715065196622,0.9773,0.002221715065196622,0.9773
6,0.0019509361638542031,0.98,0.0019509361638542031,0.98,0.0019509361638542031,0.98
7,0.0017527056749910117,0.982,0.0017527056749910117,0.982,0.0017527056749910117,0.982
8,0.0015960876057943096,0.9829,0.0015960876057943096,0.9829,0.0015960876057943096,0.9829
9,0.001476277967588976,0.9848,0.001476277967588976,0.9848,0.001476277967588976,0.9848
10,0.0013811135631280195,0.985,0.0013811135631280195,0.985,0.0013811135631280195,0.985
11,0.0013010095221558005,0.9855,0.0013010095221558005,0.9855,0.0013010095221558005,0.9855
12,0.001238722418198813,0.9865,0.001238722418198813,0.9865,0.001238722418198813,0.9865
13,0.0011800216683466715,0.987,0.0011800216683466715,0.987,0.0011800216683466715,0.987
14,0.001132445866219132,0.9871,0.001132445866219132,0.9871,0.001132445866219132,0.9871
15,0.0010893379405581072,0.9873,0.0010893379405581072,0.9873,0.0010893379405581072,0.9873
16,0.001054345059220759,0.988,0.001054345059220759,0.988,0.001054345059220759,0.988
17,0.0010178887633152044,0.9884,0.0010178887633152044,0.9884,0.0010178887633152044,0.9884
18,0.0009873301868014096,0.9887,0.0009873301868014096,0.9887,0.0009873301868014096,0.9887
19,0.0009617732281581993,0.9892,0.0009617732281581993,0.9892,0.0009617732281581993,0.9892
20,0.0009388910424928327,0.9894,0.0009388910424928327,0.9894,0.0009388910424928327,0.9894
21,0.0009212597346932853,0.9899,0.0009212597346932853,0.9899,0.0009212597346932853,0.9899
22,0.0009021867866072171,0.9901,0.0009021867866072171,0.9901,0.0009021867866072171,0.9901
23,0.0008856522948903148,0.9903,0.0008856522948903148,0.9903,0.0008856522948903148,0.9903
24,0.0008730695201460549,0.9903,0.0008730695201460549,0.9903,0.0008730695201460549,0.9903
25,0.0008587269325872512,0.9904,0.0008587269325872512,0.9904,0.0008587269325872512,0.9904
26,0.0008472379863641436,0.9905,0.0008472379863641436,0.9905,0.0008472379863641436,0.9905
27,0.0008370122738517239,0.9908,0.0008370122738517239,0.9908,0.0008370122738517239,0.9908
28,0.000828192898704674,0.9908,0.000828192898704674,0.9908,0.000828192898704674,0.9908
29,0.0008175369793595565,0.9912,0.0008175369793595565,0.9912,0.0008175369793595565,0.9912
30,0.000810958948501957,0.9911,0.000810958948501957,0.9911,0.000810958948501957,0.9911
31,0.0008037918122453448,0.9915,0.0008037918122453448,0.9915,0.0008037918122453448,0.9915
32,0.0008010550139812494,0.9915,0.0008010550139812494,0.9915,0.0008010550139812494,0.9915
33,0.0007937131049302479,0.9916,0.0007937131049302479,0.9916,0.0007937131049302479,0.9916
34,0.0007893961008145198,0.9918,0.0007893961008145198,0.9918,0.0007893961008145198,0.9918
35,0.0007836700494509842,0.992,0.0007836700494509842,0.992,0.0007836700494509842,0.992
36,0.0007785649002465334,0.992,0.0007785649002465334,0.992,0.0007785649002465334,0.992
37,0.0007720609522469204,0.9922,0.0007720609522469204,0.9922,0.0007720609522469204,0.9922
38,0.0007708381237567665,0.9922,0.0007708381237567665,0.9922,0.0007708381237567665,0.9922
39,0.0007684707529239404,0.992,0.0007684707529239404,0.992,0.0007684707529239404,0.992
40,0.0007639391125394013,0.9921,0.0007639391125394013,0.9921,0.0007639391125394013,0.9921
41,0.000758081017087602,0.9923,0.000758081017087602,0.9923,0.000758081017087602,0.9923
42,0.0007571301339671435,0.9924,0.0007571301339671435,0.9924,0.0007571301339671435,0.9924
43,0.0007535396179380314,0.9924,0.0007535396179380314,0.9924,0.0007535396179380314,0.9924
44,0.0007547026923179829,0.9925,0.0007547026923179829,0.9925,0.0007547026923179829,0.9925
45,0.0007535430650318858,0.9924,0.0007535430650318858,0.9924,0.0007535430650318858,0.9924
46,0.0007554985162741786,0.9926,0.0007554985162741786,0.9926,0.0007554985162741786,0.9926
47,0.0007505039423178573,0.9926,0.0007505039423178573,0.9926,0.0007505039423178573,0.9926
48,0.0007552806040811219,0.9926,0.0007552806040811219,0.9926,0.0007552806040811219,0.9926
49,0.0007504711892480146,0.9927,0.0007504711892480146,0.9927,0.0007504711892480146,0.9927
50,0.0007462694917181466,0.9925,0.0007462694917181466,0.9925,0.0007462694917181466,0.9925
