round,loss
0,0.07206743803024292
1,0.009623030218482018
2,0.004535135389468633
3,0.0032773186312871987
4,0.002621333016816061
5,0.0022231647391337903
6,0.001953709899110254
7,0.0017508607748444773
8,0.0015977025838088594
9,0.0014762578704947372
10,0.0013781420958635863
11,0.0013003986563562648
12,0.0012331142011920747
13,0.0011756593180241907
14,0.0011279790145537845
15,0.0010811935446767165
16,0.0010432778174412306
17,0.001006226408384282
18,0.000979243024965217
19,0.0009571884061875608
20,0.000936905277439837
21,0.000914395286297713
22,0.0008964124472138792
23,0.0008824100754605752
24,0.0008672102115780035
25,0.0008556107665242052
26,0.0008420867511542383
27,0.000833151371491158
28,0.0008201725636328774
29,0.0008126666793717049
30,0.000803998385362047
31,0.0007949834406912487
32,0.0007894304027127419
33,0.0007786660068830997
34,0.0007752490135024345
35,0.0007706311141030028
36,0.0007660226878727144
37,0.0007623318481494153
38,0.0007616733712823588
39,0.0007585184867045882
40,0.0007545794046915716
41,0.0007483402656648196
42,0.0007504139713644008
43,0.0007481555860594881
44,0.0007513099921582011
45,0.0007452291263530469
46,0.0007456372090721402
47,0.000743590525168213
48,0.0007433074627369138
49,0.0007415062182474912
50,0.0007407363755597316
