round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623030218482018,0.916,0.009623030218482018,0.916,0.009623030218482018,0.916
2,0.004535135389468633,0.9555,0.004535135389468633,0.9555,0.004535135389468633,0.9555
3,0.0032773186312871987,0.9661,0.0032773186312871987,0.9661,0.0032773186312871987,0.9661
4,0.002621333016816061,0.9725,0.002621333016816061,0.9725,0.002621333016816061,0.9725
5,0.0022231647391337903,0.9772,0.0022231647391337903,0.9772,0.0022231647391337903,0.9772
6,0.001953709899110254,0.9799,0.001953709899110254,0.9799,0.001953709899110254,0.9799
7,0.0017508607748444773,0.9817,0.0017508607748444773,0.9817,0.0017508607748444773,0.9817
8,0.0015977025838088594,0.9831,0.0015977025838088594,0.9831,0.0015977025838088594,0.9831
9,0.0014762578704947372,0.9846,0.0014762578704947372,0.9846,0.0014762578704947372,0.9846
10,0.0013781420958635863,0.9851,0.0013781420958635863,0.9851,0.0013781420958635863,0.9851
11,0.0013003986563562648,0.9855,0.0013003986563562648,0.9855,0.0013003986563562648,0.9855
12,0.0012331142011920747,0.9863,0.0012331142011920747,0.9863,0.0012331142011920747,0.9863
13,0.0011756593180241907,0.9868,0.0011756593180241907,0.9868,0.0011756593180241907,0.9868
14,0.0011279790145537845,0.9871,0.0011279790145537845,0.9871,0.0011279790145537845,0.9871
15,0.0010811935446767165,0.9876,0.0010811935446767165,0.9876,0.0010811935446767165,0.9876
16,0.0010432778174412306,0.9882,0.0010432778174412306,0.9882,0.0010432778174412306,0.9882
17,0.001006226408384282,0.9883,0.001006226408384282,0.9883,0.001006226408384282,0.9883
18,0.000979243024965217,0.9884,0.000979243024965217,0.9884,0.000979243024965217,0.9884
19,0.0009571884061875608,0.989,0.0009571884061875608,0.989,0.0009571884061875608,0.989
20,0.000936905277439837,0.9897,0.000936905277439837,0.9897,0.000936905277439837,0.9897
21,0.000914395286297713,0.9902,0.000914395286297713,0.9902,0.000914395286297713,0.9902
22,0.0008964124472138792,0.9903,0.0008964124472138792,0.9903,0.0008964124472138792,0.9903
23,0.0008824100754605752,0.9903,0.0008824100754605752,0.9903,0.0008824100754605752,0.9903
24,0.0008672102115780035,0.9905,0.0008672102115780035,0.9905,0.0008672102115780035,0.9905
25,0.0008556107665242052,0.9905,0.0008556107665242052,0.9905,0.0008556107665242052,0.9905
26,0.0008420867511542383,0.9906,0.0008420867511542383,0.9906,0.0008420867511542383,0.9906
27,0.000833151371491158,0.9913,0.000833151371491158,0.9913,0.000833151371491158,0.9913
28,0.0008201725636328774,0.9913,0.0008201725636328774,0.9913,0.0008201725636328774,0.9913
29,0.0008126666793717049,0.9912,0.0008126666793717049,0.9912,0.0008126666793717049,0.9912
30,0.000803998385362047,0.9915,0.000803998385362047,0.9915,0.000803998385362047,0.9915
31,0.0007949834406912487,0.9917,0.0007949834406912487,0.9917,0.0007949834406912487,0.9917
32,0.0007894304027127419,0.9917,0.0007894304027127419,0.9917,0.0007894304027127419,0.9917
33,0.0007786660068830997,0.9919,0.0007786660068830997,0.9919,0.0007786660068830997,0.9919
34,0.0007752490135024345,0.9921,0.0007752490135024345,0.9921,0.0007752490135024345,0.9921
35,0.0007706311141030028,0.9922,0.0007706311141030028,0.9922,0.0007706311141030028,0.9922
36,0.0007660226878727144,0.9922,0.0007660226878727144,0.9922,0.0007660226878727144,0.9922
37,0.0007623318481494153,0.9923,0.0007623318481494153,0.9923,0.0007623318481494153,0.9923
38,0.0007616733712823588,0.9922,0.0007616733712823588,0.9922,0.0007616733712823588,0.9922
39,0.0007585184867045882,0.9924,0.0007585184867045882,0.9924,0.0007585184867045882,0.9924
40,0.0007545794046915716,0.9924,0.0007545794046915716,0.9924,0.0007545794046915716,0.9924
41,0.0007483402656648196,0.9924,0.0007483402656648196,0.9924,0.0007483402656648196,0.9924
42,0.0007504139713644008,0.9926,0.0007504139713644008,0.9926,0.0007504139713644008,0.9926
43,0.0007481555860594881,0.9926,0.0007481555860594881,0.9926,0.0007481555860594881,0.9926
44,0.0007513099921582011,0.9929,0.0007513099921582011,0.9929,0.0007513099921582011,0.9929
45,0.0007452291263530469,0.9928,0.0007452291263530469,0.9928,0.0007452291263530469,0.9928
46,0.0007456372090721402,0.9928,0.0007456372090721402,0.9928,0.0007456372090721402,0.9928
47,0.000743590525168213,0.9928,0.000743590525168213,0.9928,0.000743590525168213,0.9928
48,0.0007433074627369138,0.9928,0.0007433074627369138,0.9928,0.0007433074627369138,0.9928
49,0.0007415062182474912,0.9927,0.0007415062182474912,0.9927,0.0007415062182474912,0.9927
50,0.0007407363755597316,0.9927,0.0007407363755597316,0.9927,0.0007407363755597316,0.9927
