round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623030061274768,0.916,0.009623030061274768,0.916,0.009623030061274768,0.916
2,0.004534814284322783,0.9555,0.004534814284322783,0.9555,0.004534814284322783,0.9555
3,0.003280959079938475,0.966,0.003280959079938475,0.966,0.003280959079938475,0.966
4,0.0026221296163625083,0.9726,0.0026221296163625083,0.9726,0.0026221296163625083,0.9726
5,0.002224947096258984,0.9772,0.002224947096258984,0.9772,0.002224947096258984,0.9772
6,0.0019541092274535914,0.9797,0.0019541092274535914,0.9797,0.0019541092274535914,0.9797
7,0.0017493611010460882,0.982,0.0017493611010460882,0.982,0.0017493611010460882,0.982
8,0.001601179347548168,0.9832,0.001601179347548168,0.9832,0.001601179347548168,0.9832
9,0.001477148540759663,0.9848,0.001477148540759663,0.9848,0.001477148540759663,0.9848
10,0.0013766271110085655,0.9851,0.0013766271110085655,0.9851,0.0013766271110085655,0.9851
11,0.008558906885795295,0.9102,0.008558906885795295,0.9102,0.008558906885795295,0.9102
12,0.022295336284302174,0.7961,0.022295336284302174,0.7961,0.022295336284302174,0.7961
13,0.01470247615161352,0.8817,0.01470247615161352,0.8817,0.01470247615161352,0.8817
14,0.015198301916204218,0.9052,0.015198301916204218,0.9052,0.015198301916204218,0.9052
15,0.016076028268582742,0.9161,0.016076028268582742,0.9161,0.016076028268582742,0.9161
16,0.027588804223008943,0.9035,0.027588804223008943,0.9035,0.027588804223008943,0.9035
17,0.042075778658627605,0.8736,0.042075778658627605,0.8736,0.042075778658627605,0.8736
18,0.04172768406268638,0.8869,0.04172768406268638,0.8869,0.04172768406268638,0.8869
19,0.05388756439585474,0.8587,0.05388756439585474,0.8587,0.05388756439585474,0.8587
20,0.05715029406010611,0.8797,0.05715029406010611,0.8797,0.05715029406010611,0.8797
21,0.05551194780817129,0.881,0.05551194780817129,0.881,0.05551194780817129,0.881
22,0.06543249288602383,0.8742,0.06543249288602383,0.8742,0.06543249288602383,0.8742
23,0.059954115667587224,0.8638,0.059954115667587224,0.8638,0.059954115667587224,0.8638
24,0.06263743181638419,0.7727,0.06263743181638419,0.7727,0.06263743181638419,0.7727
25,,0.098,,0.098,,0.098
26,,0.098,,0.098,,0.098
27,,0.098,,0.098,,0.098
28,,0.098,,0.098,,0.098
29,,0.098,,0.098,,0.098
30,,0.098,,0.098,,0.098
31,,0.098,,0.098,,0.098
32,,0.098,,0.098,,0.098
33,,0.098,,0.098,,0.098
34,,0.098,,0.098,,0.098
35,,0.098,,0.098,,0.098
36,,0.098,,0.098,,0.098
37,,0.098,,0.098,,0.098
38,,0.098,,0.098,,0.098
39,,0.098,,0.098,,0.098
40,,0.098,,0.098,,0.098
41,,0.098,,0.098,,0.098
42,,0.098,,0.098,,0.098
43,,0.098,,0.098,,0.098
44,,0.098,,0.098,,0.098
45,,0.098,,0.098,,0.098
46,,0.098,,0.098,,0.098
47,,0.098,,0.098,,0.098
48,,0.098,,0.098,,0.098
49,,0.098,,0.098,,0.098
50,,0.098,,0.098,,0.098
