round,loss
0,0.07206743803024292
1,0.009623030061274768
2,0.004534814284322783
3,0.003280959079938475
4,0.0026221296163625083
5,0.002224947096258984
6,0.0019541092274535914
7,0.0017493611010460882
8,0.001601179347548168
9,0.001477148540759663
10,0.0013766271110085655
11,0.008558906885795295
12,0.022295336284302174
13,0.01470247615161352
14,0.015198301916204218
15,0.016076028268582742
16,0.027588804223008943
17,0.042075778658627605
18,0.04172768406268638
19,0.05388756439585474
20,0.05715029406010611
21,0.05551194780817129
22,0.06543249288602383
23,0.059954115667587224
24,0.06263743181638419
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
