round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.010037770658731461,0.912,0.009623030430078507,0.916,0.009623030430078507,0.916
2,0.0045951478555798534,0.954,0.004535486184572801,0.9555,0.004535486184572801,0.9555
3,0.0031256391033530236,0.964,0.003274133798631374,0.9656,0.003274133798631374,0.9656
4,0.002328070968389511,0.976,0.0026257936008798424,0.9726,0.0026257936008798424,0.9726
5,0.0018234499767422676,0.984,0.0022245287449477475,0.977,0.0022245287449477475,0.977
6,0.0015168952029198407,0.986,0.001952962696464965,0.9801,0.001952962696464965,0.9801
7,0.001304211836308241,0.988,0.0017522975266634603,0.9816,0.0017522975266634603,0.9816
8,0.0011813556728884579,0.988,0.0015948205048043746,0.9833,0.0015948205048043746,0.9833
9,0.001080941996537149,0.992,0.0014728913611419558,0.985,0.0014728913611419558,0.985
10,0.000993347343057394,0.992,0.0013738930468956824,0.9852,0.0013738930468956824,0.9852
11,0.0009401612714864313,0.992,0.0013017537023857586,0.9855,0.0013017537023857586,0.9855
12,0.0008769125849939882,0.992,0.0012352279997139704,0.986,0.0012352279997139704,0.986
13,0.0008352829692885279,0.992,0.00117667133619143,0.9868,0.00117667133619143,0.9868
14,0.0007906170063652099,0.992,0.001125494467529643,0.9871,0.001125494467529643,0.9871
15,0.0007710812818259,0.992,0.0010825364898937552,0.9876,0.0010825364898937552,0.9876
16,0.0007395922872237862,0.992,0.001043588771619943,0.9881,0.001043588771619943,0.9881
17,0.0007036098672542721,0.992,0.0010081626740689898,0.9885,0.0010081626740689898,0.9885
18,0.0006761232544668018,0.99,0.0009796567771778427,0.9885,0.0009796567771778427,0.9885
19,0.0006561652938835323,0.99,0.0009544161113739392,0.989,0.0009544161113739392,0.989
20,0.000625558890402317,0.992,0.0009329623751926192,0.9894,0.0009329623751926192,0.9894
21,0.0006062384997494518,0.994,0.0009110220166905492,0.99,0.0009110220166905492,0.99
22,0.0005742402388714254,0.994,0.00089048365682047,0.9903,0.00089048365682047,0.9903
23,0.0005594525660853833,0.994,0.0008773356121667348,0.9904,0.0008773356121667348,0.9904
24,0.0005280542506370694,0.996,0.0008636301820788504,0.9906,0.0008636301820788504,0.9906
25,0.0005193054110277445,0.994,0.0008510003049833358,0.9905,0.0008510003049833358,0.9905
26,0.0004964078755583614,0.994,0.000836513650692541,0.9908,0.000836513650692541,0.9908
27,0.0004836673783138394,0.994,0.0008263644423470851,0.991,0.0008263644423470851,0.991
28,0.00046679951658006757,0.996,0.0008174811915266218,0.9914,0.0008174811915266218,0.9914
29,0.00044776784477289764,0.996,0.000807370727943271,0.9912,0.000807370727943271,0.9912
30,0.00043720299645792695,0.996,0.0007980188814307894,0.9914,0.0007980188814307894,0.9914
31,0.00043827092181891205,0.996,0.0007966216621496187,0.9916,0.0007966216621496187,0.9916
32,0.000420789610943757,0.996,0.000788461384781931,0.9917,0.000788461384781931,0.9917
33,0.0004056068091886118,0.996,0.0007821313647726129,0.9919,0.0007821313647726129,0.9919
34,0.00039410289388615635,0.996,0.0007766988196645797,0.9923,0.0007766988196645797,0.9923
35,0.00037850479333428666,0.996,0.0007678097121091923,0.9924,0.0007678097121091923,0.9924
36,0.00037051676283590495,0.996,0.0007642801259031785,0.9924,0.0007642801259031785,0.9924
37,0.00035832132399082184,0.996,0.0007602897791673968,0.9922,0.0007602897791673968,0.9922
38,0.00036059080431004987,0.996,0.0007593055733429537,0.9923,0.0007593055733429537,0.9923
39,0.00035916108946548774,0.996,0.000754304884502426,0.9924,0.000754304884502426,0.9924
40,0.00035564872750546784,0.996,0.0007473032810578161,0.9924,0.0007473032810578161,0.9924
41,0.0003456594426534139,0.996,0.0007430465415204707,0.9926,0.0007430465415204707,0.9926
42,0.00034124094736762346,0.996,0.0007443925446905268,0.9928,0.0007443925446905268,0.9928
43,0.0003405840967898257,0.994,0.0007455245659781667,0.9927,0.0007455245659781667,0.9927
44,0.00033130178111605345,0.996,0.0007461712025436099,0.9928,0.0007461712025436099,0.9928
45,0.00034439911093795674,0.994,0.0007419884711888813,0.9926,0.0007419884711888813,0.9926
46,0.0003368387760128826,0.996,0.0007412066992533823,0.9929,0.0007412066992533823,0.9929
47,0.00033156342536676676,0.994,0.000741819075625233,0.9928,0.000741819075625233,0.9928
48,0.00033841657103039324,0.994,0.0007416321671122318,0.9928,0.0007416321671122318,0.9928
49,0.00033598768271622247,0.994,0.0007340184496778533,0.9928,0.0007340184496778533,0.9928
50,0.0003398677831282839,0.994,0.0007398947749226409,0.9928,0.0007398947749226409,0.9928
