round,loss
0,0.07382761383056641
1,0.010037770658731461
2,0.0045951478555798534
3,0.0031256391033530236
4,0.002328070968389511
5,0.0018234499767422676
6,0.0015168952029198407
7,0.001304211836308241
8,0.0011813556728884579
9,0.001080941996537149
10,0.000993347343057394
11,0.0009401612714864313
12,0.0008769125849939882
13,0.0008352829692885279
14,0.0007906170063652099
15,0.0007710812818259
16,0.0007395922872237862
17,0.0007036098672542721
18,0.0006761232544668018
19,0.0006561652938835323
20,0.000625558890402317
21,0.0006062384997494518
22,0.0005742402388714254
23,0.0005594525660853833
24,0.0005280542506370694
25,0.0005193054110277445
26,0.0004964078755583614
27,0.0004836673783138394
28,0.00046679951658006757
29,0.00044776784477289764
30,0.00043720299645792695
31,0.00043827092181891205
32,0.000420789610943757
33,0.0004056068091886118
34,0.00039410289388615635
35,0.00037850479333428666
36,0.00037051676283590495
37,0.00035832132399082184
38,0.00036059080431004987
39,0.00035916108946548774
40,0.00035564872750546784
41,0.0003456594426534139
42,0.00034124094736762346
43,0.0003405840967898257
44,0.00033130178111605345
45,0.00034439911093795674
46,0.0003368387760128826
47,0.00033156342536676676
48,0.00033841657103039324
49,0.00033598768271622247
50,0.0003398677831282839
