round,loss
0,0.07206743803024292
1,0.009623030191287399
2,0.004535481364070438
3,0.0032750324046006427
4,0.002620522347034421
5,0.0022256334506993883
6,0.0019571650139201665
7,0.0017510328918273444
8,0.001597183655347908
9,0.0014785031849503865
10,0.0013788452864719148
11,0.0012981163066520822
12,0.00123525413583302
13,0.0011761690651797836
14,0.0011219124837312847
15,0.0010826697865037203
16,0.0010406058475777172
17,0.0010060753494683012
18,0.0009768450895984643
19,0.000953642039020815
20,0.0009313147514445518
21,0.00091096198545265
22,0.000893614745137802
23,0.0008753736786708942
24,0.0008648816464278753
25,0.0008498585901637852
26,0.0008352113429341444
27,0.0008264728568651662
28,0.0008147177601027579
29,0.0008052563418801583
30,0.0007984439159919475
31,0.0007920120566683181
32,0.0007863382192505015
33,0.0007787729642144768
34,0.0007739554413234373
35,0.0007699915312005032
36,0.0007631358711805206
37,0.0007601825140201754
38,0.0007587851673818477
39,0.0007526408178686779
40,0.0007497451609510563
41,0.0007482216851175963
42,0.0007440378242921952
43,0.0007428402377589577
44,0.0007421128899242489
45,0.0007447227899168525
46,0.0007384133036158346
47,0.0007422602928960031
48,0.0007373010333495586
49,0.0007370112953479406
50,0.0007363683545898538
