round,loss
0,0.07206743803024292
1,0.00962302999906242
2,0.0045354867117945105
3,0.003276459344045725
4,0.002619302330730716
5,0.00222664383770898
6,0.001950838813217706
7,0.0017502835221763235
8,0.001594114873079525
9,0.0014753862640973238
10,0.001376621177810739
11,0.05999104707837105
12,0.0331045951589942
13,0.03187633010074496
14,0.02801515744614844
15,0.039814059992513376
16,0.07152846045801416
17,0.07275753391615448
18,0.08774229179898757
19,0.07132325157835077
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
