round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623030479997397,0.916,0.009623030479997397,0.916,0.009623030479997397,0.916
2,0.004535477370908484,0.9555,0.004535477370908484,0.9555,0.004535477370908484,0.9555
3,0.0032815027919481507,0.9659,0.0032815027919481507,0.9659,0.0032815027919481507,0.9659
4,0.002619402380986139,0.9729,0.002619402380986139,0.9729,0.002619402380986139,0.9729
5,0.0022235048740083586,0.977,0.0022235048740083586,0.977,0.0022235048740083586,0.977
6,0.001955103397797211,0.9798,0.001955103397797211,0.9798,0.001955103397797211,0.9798
7,0.001751609598417417,0.9817,0.001751609598417417,0.9817,0.001751609598417417,0.9817
8,0.001595929240815167,0.9833,0.001595929240815167,0.9833,0.001595929240815167,0.9833
9,0.0014794384088920197,0.9848,0.0014794384088920197,0.9848,0.0014794384088920197,0.9848
10,0.0013787925136108242,0.9852,0.0013787925136108242,0.9852,0.0013787925136108242,0.9852
11,0.0012972777321498142,0.9855,0.0012972777321498142,0.9855,0.0012972777321498142,0.9855
12,0.0012400364033812365,0.9863,0.0012400364033812365,0.9863,0.0012400364033812365,0.9863
13,0.0011806079585530824,0.987,0.0011806079585530824,0.987,0.0011806079585530824,0.987
14,0.00113471292778122,0.9869,0.00113471292778122,0.9869,0.00113471292778122,0.9869
15,0.0010920657097603908,0.9872,0.0010920657097603908,0.9872,0.0010920657097603908,0.9872
16,0.0010535907692612455,0.9879,0.0010535907692612455,0.9879,0.0010535907692612455,0.9879
17,0.001016132089713574,0.9883,0.001016132089713574,0.9883,0.001016132089713574,0.9883
18,0.0009899430264775219,0.9887,0.0009899430264775219,0.9887,0.0009899430264775219,0.9887
19,0.0009669709075289575,0.9889,0.0009669709075289575,0.9889,0.0009669709075289575,0.9889
20,0.0009431458447957993,0.9894,0.0009431458447957993,0.9894,0.0009431458447957993,0.9894
21,0.0009230969350146552,0.9896,0.0009230969350146552,0.9896,0.0009230969350146552,0.9896
22,0.0009056433131474478,0.9899,0.0009056433131474478,0.9899,0.0009056433131474478,0.9899
23,0.0008888133186834239,0.9902,0.0008888133186834239,0.9902,0.0008888133186834239,0.9902
24,0.0008730467222419065,0.9902,0.0008730467222419065,0.9902,0.0008730467222419065,0.9902
25,0.0008590926190646315,0.9901,0.0008590926190646315,0.9901,0.0008590926190646315,0.9901
26,0.0008510334306691221,0.9904,0.0008510334306691221,0.9904,0.0008510334306691221,0.9904
27,0.0008390536036016784,0.9909,0.0008390536036016784,0.9909,0.0008390536036016784,0.9909
28,0.0008295460644725609,0.991,0.0008295460644725609,0.991,0.0008295460644725609,0.991
29,0.0008212659784216157,0.9911,0.0008212659784216157,0.9911,0.0008212659784216157,0.9911
30,0.0008088828426141845,0.9915,0.0008088828426141845,0.9915,0.0008088828426141845,0.9915
31,0.0008017325023080503,0.9914,0.0008017325023080503,0.9914,0.0008017325023080503,0.9914
32,0.0007960437726926557,0.9915,0.0007960437726926557,0.9915,0.0007960437726926557,0.9915
33,0.000793173482109978,0.9918,0.000793173482109978,0.9918,0.000793173482109978,0.9918
34,0.000788048052277486,0.9919,0.000788048052277486,0.9919,0.000788048052277486,0.9919
35,0.0007852974618929921,0.992,0.0007852974618929921,0.992,0.0007852974618929921,0.992
36,0.0007782205050313224,0.9922,0.0007782205050313224,0.9922,0.0007782205050313224,0.9922
37,0.0007730666394564651,0.9923,0.0007730666394564651,0.9923,0.0007730666394564651,0.9923
38,0.0007691691212436126,0.9922,0.0007691691212436126,0.9922,0.0007691691212436126,0.9922
39,0.0007635663645195336,0.9921,0.0007635663645195336,0.9921,0.0007635663645195336,0.9921
40,0.0007615870775057829,0.9921,0.0007615870775057829,0.9921,0.0007615870775057829,0.9921
41,0.0007585289316891249,0.9923,0.0007585289316891249,0.9923,0.0007585289316891249,0.9923
42,0.000753609341315132,0.9923,0.000753609341315132,0.9923,0.000753609341315132,0.9923
43,0.0007537852793357388,0.9924,0.0007537852793357388,0.9924,0.0007537852793357388,0.9924
44,0.0007469222480681992,0.9927,0.0007469222480681992,0.9927,0.0007469222480681992,0.9927
45,0.0007537204287786039,0.9927,0.0007537204287786039,0.9927,0.0007537204287786039,0.9927
46,0.0007502840724971179,0.9927,0.0007502840724971179,0.9927,0.0007502840724971179,0.9927
47,0.0007464384765201316,0.9927,0.0007464384765201316,0.9927,0.0007464384765201316,0.9927
48,0.0007481618344578465,0.9927,0.0007481618344578465,0.9927,0.0007481618344578465,0.9927
49,0.000746811009232772,0.9926,0.000746811009232772,0.9926,0.000746811009232772,0.9926
50,0.0007432319532638303,0.9926,0.0007432319532638303,0.9926,0.0007432319532638303,0.9926
