round,loss
0,0.07206743803024292
1,0.009623030479997397
2,0.004535477370908484
3,0.0032815027919481507
4,0.002619402380986139
5,0.0022235048740083586
6,0.001955103397797211
7,0.001751609598417417
8,0.001595929240815167
9,0.0014794384088920197
10,0.0013787925136108242
11,0.0012972777321498142
12,0.0012400364033812365
13,0.0011806079585530824
14,0.00113471292778122
15,0.0010920657097603908
16,0.0010535907692612455
17,0.001016132089713574
18,0.0009899430264775219
19,0.0009669709075289575
20,0.0009431458447957993
21,0.0009230969350146552
22,0.0009056433131474478
23,0.0008888133186834239
24,0.0008730467222419065
25,0.0008590926190646315
26,0.0008510334306691221
27,0.0008390536036016784
28,0.0008295460644725609
29,0.0008212659784216157
30,0.0008088828426141845
31,0.0008017325023080503
32,0.0007960437726926557
33,0.000793173482109978
34,0.000788048052277486
35,0.0007852974618929921
36,0.0007782205050313224
37,0.0007730666394564651
38,0.0007691691212436126
39,0.0007635663645195336
40,0.0007615870775057829
41,0.0007585289316891249
42,0.000753609341315132
43,0.0007537852793357388
44,0.0007469222480681992
45,0.0007537204287786039
46,0.0007502840724971179
47,0.0007464384765201316
48,0.0007481618344578465
49,0.000746811009232772
50,0.0007432319532638303
