round,loss
0,0.07206743803024292
1,0.009623029888421297
2,0.004535331817134283
3,0.003277316504472401
4,0.002621518013678724
5,0.0022289082454954043
6,0.0019518694722355577
7,0.0017547307055225247
8,0.0015986621952004498
9,0.0014771668799621693
10,0.0013809948643131065
11,0.00907250774446875
12,0.009775618207152002
13,0.010192872696068661
14,0.009820958527096081
15,0.012491253431558108
16,0.012316128550128843
17,0.017586092971067335
18,0.017758997946437573
19,0.02258783502973429
20,0.03712181812159875
21,0.044552605044544544
22,0.02391743236806342
23,0.02469650572920142
24,0.022891075260096646
25,0.03727816882156244
26,0.03780033881922373
27,0.03109681828513551
28,0.03287077081612282
29,0.03721900758888343
30,0.049744342936342584
31,0.03301552207091963
32,0.02501026535041965
33,0.025530939381429925
34,0.023377808263595215
35,0.01671302095715655
36,0.021776977504658863
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
