round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.00962302999906242,0.916,0.00962302999906242,0.916,0.00962302999906242,0.916
2,0.0045354867117945105,0.9555,0.0045354867117945105,0.9555,0.0045354867117945105,0.9555
3,0.003276459344045725,0.9661,0.003276459344045725,0.9661,0.003276459344045725,0.9661
4,0.002619302330730716,0.9729,0.002619302330730716,0.9729,0.002619302330730716,0.9729
5,0.00222664383770898,0.9769,0.00222664383770898,0.9769,0.00222664383770898,0.9769
6,0.001950838813217706,0.9799,0.001950838813217706,0.9799,0.001950838813217706,0.9799
7,0.0017502835221763235,0.9819,0.0017502835221763235,0.9819,0.0017502835221763235,0.9819
8,0.001594114873079525,0.9832,0.001594114873079525,0.9832,0.001594114873079525,0.9832
9,0.0014753862640973238,0.9846,0.0014753862640973238,0.9846,0.0014753862640973238,0.9846
10,0.001376621177810739,0.985,0.001376621177810739,0.985,0.001376621177810739,0.985
11,0.05999104707837105,0.6491,0.05999104707837105,0.6491,0.05999104707837105,0.6491
12,0.0331045951589942,0.763,0.0331045951589942,0.763,0.0331045951589942,0.763
13,0.03187633010074496,0.8355,0.03187633010074496,0.8355,0.03187633010074496,0.8355
14,0.02801515744614844,0.8717,0.02801515744614844,0.8717,0.02801515744614844,0.8717
15,0.039814059992513376,0.871,0.039814059992513376,0.871,0.039814059992513376,0.871
16,0.07152846045801416,0.7961,0.07152846045801416,0.7961,0.07152846045801416,0.7961
17,0.07275753391615448,0.834,0.07275753391615448,0.834,0.07275753391615448,0.834
18,0.08774229179898757,0.8358,0.08774229179898757,0.8358,0.08774229179898757,0.8358
19,0.07132325157835077,0.8597,0.07132325157835077,0.8597,0.07132325157835077,0.8597
20,,0.098,,0.098,,0.098
21,,0.098,,0.098,,0.098
22,,0.098,,0.098,,0.098
23,,0.098,,0.098,,0.098
24,,0.098,,0.098,,0.098
25,,0.098,,0.098,,0.098
26,,0.098,,0.098,,0.098
27,,0.098,,0.098,,0.098
28,,0.098,,0.098,,0.098
29,,0.098,,0.098,,0.098
30,,0.098,,0.098,,0.098
31,,0.098,,0.098,,0.098
32,,0.098,,0.098,,0.098
33,,0.098,,0.098,,0.098
34,,0.098,,0.098,,0.098
35,,0.098,,0.098,,0.098
36,,0.098,,0.098,,0.098
37,,0.098,,0.098,,0.098
38,,0.098,,0.098,,0.098
39,,0.098,,0.098,,0.098
40,,0.098,,0.098,,0.098
41,,0.098,,0.098,,0.098
42,,0.098,,0.098,,0.098
43,,0.098,,0.098,,0.098
44,,0.098,,0.098,,0.098
45,,0.098,,0.098,,0.098
46,,0.098,,0.098,,0.098
47,,0.098,,0.098,,0.098
48,,0.098,,0.098,,0.098
49,,0.098,,0.098,,0.098
50,,0.098,,0.098,,0.098
