round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07206743803024292,0.1215,0.07206743803024292,0.1215,0.07206743803024292,0.1215
1,0.009623030191287399,0.916,0.009623030191287399,0.916,0.009623030191287399,0.916
2,0.004535481364070438,0.9555,0.004535481364070438,0.9555,0.004535481364070438,0.9555
3,0.0032750324046006427,0.9661,0.0032750324046006427,0.9661,0.0032750324046006427,0.9661
4,0.002620522347034421,0.9728,0.002620522347034421,0.9728,0.002620522347034421,0.9728
5,0.0022256334506993883,0.9772,0.0022256334506993883,0.9772,0.0022256334506993883,0.9772
6,0.0019571650139201665,0.9796,0.0019571650139201665,0.9796,0.0019571650139201665,0.9796
7,0.0017510328918273444,0.9816,0.0017510328918273444,0.9816,0.0017510328918273444,0.9816
8,0.001597183655347908,0.9833,0.001597183655347908,0.9833,0.001597183655347908,0.9833
9,0.0014785031849503865,0.9846,0.0014785031849503865,0.9846,0.0014785031849503865,0.9846
10,0.0013788452864719148,0.9853,0.0013788452864719148,0.9853,0.0013788452864719148,0.9853
11,0.0012981163066520822,0.9855,0.0012981163066520822,0.9855,0.0012981163066520822,0.9855
12,0.00123525413583302,0.9864,0.00123525413583302,0.9864,0.00123525413583302,0.9864
13,0.0011761690651797836,0.987,0.0011761690651797836,0.987,0.0011761690651797836,0.987
14,0.0011219124837312847,0.9873,0.0011219124837312847,0.9873,0.0011219124837312847,0.9873
15,0.0010826697865037203,0.9875,0.0010826697865037203,0.9875,0.0010826697865037203,0.9875
16,0.0010406058475777172,0.988,0.0010406058475777172,0.988,0.0010406058475777172,0.988
17,0.0010060753494683012,0.9884,0.0010060753494683012,0.9884,0.0010060753494683012,0.9884
18,0.0009768450895984643,0.9887,0.0009768450895984643,0.9887,0.0009768450895984643,0.9887
19,0.000953642039020815,0.9891,0.000953642039020815,0.9891,0.000953642039020815,0.9891
20,0.0009313147514445518,0.9894,0.0009313147514445518,0.9894,0.0009313147514445518,0.9894
21,0.00091096198545265,0.9902,0.00091096198545265,0.9902,0.00091096198545265,0.9902
22,0.000893614745137802,0.9903,0.000893614745137802,0.9903,0.000893614745137802,0.9903
23,0.0008753736786708942,0.9903,0.0008753736786708942,0.9903,0.0008753736786708942,0.9903
24,0.0008648816464278753,0.9903,0.0008648816464278753,0.9903,0.0008648816464278753,0.9903
25,0.0008498585901637852,0.9904,0.0008498585901637852,0.9904,0.0008498585901637852,0.9904
26,0.0008352113429341444,0.9907,0.0008352113429341444,0.9907,0.0008352113429341444,0.9907
27,0.0008264728568651662,0.991,0.0008264728568651662,0.991,0.0008264728568651662,0.991
28,0.0008147177601027579,0.9913,0.0008147177601027579,0.9913,0.0008147177601027579,0.9913
29,0.0008052563418801583,0.9913,0.0008052563418801583,0.9913,0.0008052563418801583,0.9913
30,0.0007984439159919475,0.9914,0.0007984439159919475,0.9914,0.0007984439159919475,0.9914
31,0.0007920120566683181,0.9916,0.0007920120566683181,0.9916,0.0007920120566683181,0.9916
32,0.0007863382192505015,0.9918,0.0007863382192505015,0.9918,0.0007863382192505015,0.9918
33,0.0007787729642144768,0.9919,0.0007787729642144768,0.9919,0.0007787729642144768,0.9919
34,0.0007739554413234373,0.992,0.0007739554413234373,0.992,0.0007739554413234373,0.992
35,0.0007699915312005032,0.9921,0.0007699915312005032,0.9921,0.0007699915312005032,0.9921
36,0.0007631358711805206,0.9924,0.0007631358711805206,0.9924,0.0007631358711805206,0.9924
37,0.0007601825140201754,0.9923,0.0007601825140201754,0.9923,0.0007601825140201754,0.9923
38,0.0007587851673818477,0.9922,0.0007587851673818477,0.9922,0.0007587851673818477,0.9922
39,0.0007526408178686779,0.9923,0.0007526408178686779,0.9923,0.0007526408178686779,0.9923
40,0.0007497451609510563,0.9926,0.0007497451609510563,0.9926,0.0007497451609510563,0.9926
41,0.0007482216851175963,0.9925,0.0007482216851175963,0.9925,0.0007482216851175963,0.9925
42,0.0007440378242921952,0.9927,0.0007440378242921952,0.9927,0.0007440378242921952,0.9927
43,0.0007428402377589577,0.9926,0.0007428402377589577,0.9926,0.0007428402377589577,0.9926
44,0.0007421128899242489,0.9927,0.0007421128899242489,0.9927,0.0007421128899242489,0.9927
45,0.0007447227899168525,0.9927,0.0007447227899168525,0.9927,0.0007447227899168525,0.9927
46,0.0007384133036158346,0.9927,0.0007384133036158346,0.9927,0.0007384133036158346,0.9927
47,0.0007422602928960031,0.9929,0.0007422602928960031,0.9929,0.0007422602928960031,0.9929
48,0.0007373010333495586,0.9928,0.0007373010333495586,0.9928,0.0007373010333495586,0.9928
49,0.0007370112953479406,0.9929,0.0007370112953479406,0.9929,0.0007370112953479406,0.9929
50,0.0007363683545898538,0.9927,0.0007363683545898538,0.9927,0.0007363683545898538,0.9927
