round,loss
0,0.128973388671875
1,0.1281636244058609
2,0.12552975952625275
3,0.11835851281881332
4,0.10020915120840072
5,0.09194180816411972
6,0.08059788227081299
7,0.07538625538349152
8,0.068504498898983
9,0.06555655702948571
10,0.05868905067443848
11,0.07608057469129563
12,0.07926751732826233
13,0.09393210470676422
14,0.10328556954860688
15,0.11724779397249221
16,0.11805401653051377
17,0.14726510882377625
18,0.14655358135700225
19,0.1542089170217514
20,0.21724167406558992
21,0.1982919055223465
22,0.1748358291387558
23,0.21846182346343995
24,0.20818387389183043
25,0.22630394756793976
26,0.1962352329492569
27,0.2217848652601242
28,0.22909651398658754
29,0.2814143943786621
30,0.21617081940174102
31,0.21208617806434632
32,0.15234197080135345
33,0.1710584706068039
34,0.1657390308380127
35,0.19362416744232178
36,0.1289423805475235
37,0.169193874001503
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
