round,loss
0,0.128973388671875
1,0.1281636244058609
2,0.12548568576574326
3,0.11839041322469711
4,0.10177577883005143
5,0.09262961149215698
6,0.08036812484264373
7,0.07518247425556183
8,0.06749428540468216
9,0.06449153810739518
10,0.05955507025122642
11,0.05508515894412994
12,0.05136972680687904
13,0.04909698069095612
14,0.04518376469612122
15,0.04260882183909416
16,0.04039481073617935
17,0.0397248837351799
18,0.036806049644947054
19,0.03479658052325249
20,0.03261406078934669
21,0.03107363447546959
22,0.03048884555697441
23,0.028681157827377318
24,0.028246647864580154
25,0.027696475759148596
26,0.0272360959649086
27,0.025529608577489853
28,0.02505570709705353
29,0.024208661392331122
30,0.023912988826632498
31,0.023510548919439316
32,0.02287157014012337
33,0.02258339636027813
34,0.02225786231458187
35,0.02203798830509186
36,0.021743716150522233
37,0.02134002197533846
38,0.020665938667953014
39,0.020237766765058042
40,0.020324314646422863
41,0.020214775949716567
42,0.020402756445109846
43,0.020264649875462056
44,0.019887760281562805
45,0.02018830329179764
46,0.019468397237360477
47,0.019955158047378064
48,0.02025759521871805
49,0.019975665993988513
50,0.019787855558097363
