round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.128973388671875,0.0,0.12872074430808425,0.030625,0.12978138476610185,0.0
1,0.1281636244058609,0.0,0.1268604705668986,0.082109375,0.1262979345023632,0.0115625
2,0.12548568576574326,0.0,0.1216946572996676,0.13046875,0.12179329499602318,0.0553125
3,0.11839041322469711,0.00125,0.11295769080519676,0.200234375,0.11268042072653771,0.1140625
4,0.10177577883005143,0.09125,0.0922954023256898,0.23828125,0.09002542853355408,0.2778125
5,0.09262961149215698,0.18375,0.08231854293495416,0.4809375,0.08195609610527754,0.48625
6,0.08036812484264373,0.34,0.07295256135985255,0.520546875,0.07567229501903057,0.476875
7,0.07518247425556183,0.38875,0.06702151383273304,0.563359375,0.06851529516279697,0.5346875
8,0.06749428540468216,0.46625,0.061156191555783154,0.587109375,0.06343744419515134,0.5434375
9,0.06449153810739518,0.46125,0.057333255168050525,0.6125,0.05923034481704235,0.560625
10,0.05955507025122642,0.52125,0.05402001817710698,0.623046875,0.0567865389585495,0.5715625
11,0.05508515894412994,0.535,0.05011819143313914,0.636953125,0.05247910913079977,0.5828125
12,0.05136972680687904,0.55875,0.04705070617608726,0.647734375,0.04979634048417211,0.58375
13,0.04909698069095612,0.5725,0.04443931411486119,0.653671875,0.04702216418460012,0.6034375
14,0.04518376469612122,0.61625,0.042103478983044625,0.6615625,0.044589484427124265,0.611875
15,0.04260882183909416,0.63625,0.040397147089242934,0.666875,0.04270438877865672,0.6284375
16,0.04039481073617935,0.6625,0.0390224281931296,0.671953125,0.04076875288039446,0.6415625
17,0.0397248837351799,0.66375,0.03806413321755826,0.676640625,0.04017771650105715,0.6446875
18,0.036806049644947054,0.69625,0.03706453669816256,0.681875,0.03882756374776363,0.6528125
19,0.03479658052325249,0.70875,0.03586979436688125,0.68578125,0.03733367735520005,0.66125
20,0.03261406078934669,0.73375,0.03478862400865182,0.68953125,0.036034622732549905,0.6709375
21,0.03107363447546959,0.7525,0.0339748820150271,0.6925,0.03510423643514514,0.6775
22,0.03048884555697441,0.75375,0.03302358453627676,0.697421875,0.03410747174173594,0.684375
23,0.028681157827377318,0.7725,0.03219400525791571,0.700859375,0.03348751178942621,0.6840625
24,0.028246647864580154,0.775,0.0318184670060873,0.703671875,0.032848113235086206,0.68875
25,0.027696475759148596,0.78,0.031273223352618514,0.707578125,0.032613698346540335,0.6878125
26,0.0272360959649086,0.78,0.030713395134080203,0.709609375,0.03177436706610024,0.6934375
27,0.025529608577489853,0.795,0.02986619496718049,0.712734375,0.031233872417360545,0.693125
28,0.02505570709705353,0.79375,0.029334470489993693,0.714375,0.03045924219302833,0.7015625
29,0.024208661392331122,0.80375,0.028747834698297083,0.717265625,0.03003527977503836,0.7015625
30,0.023912988826632498,0.79875,0.028402329590171575,0.719453125,0.029664999982342125,0.7065625
31,0.023510548919439316,0.80125,0.02803092068992555,0.721796875,0.029131067553535103,0.714375
32,0.02287157014012337,0.80375,0.027642009414266797,0.72359375,0.028924689255654813,0.7109375
33,0.02258339636027813,0.8025,0.02724586410680786,0.726171875,0.0284584076795727,0.7153125
34,0.02225786231458187,0.8025,0.02698557223775424,0.7275,0.028204157147556544,0.7159375
35,0.02203798830509186,0.80375,0.026682272631442173,0.729296875,0.02775985429994762,0.72
36,0.021743716150522233,0.80375,0.026408849923172967,0.729765625,0.027584729660302402,0.7159375
37,0.02134002197533846,0.8075,0.026204045611666515,0.730546875,0.02715676562860608,0.7228125
38,0.020665938667953014,0.81125,0.025990796074038373,0.732265625,0.02692328446544707,0.7228125
39,0.020237766765058042,0.81625,0.025749853482702745,0.733671875,0.02679216650314629,0.725625
40,0.020324314646422863,0.8125,0.02560142819187604,0.735,0.026481998939998447,0.728125
41,0.020214775949716567,0.81,0.025438867210177706,0.735546875,0.026469362122006714,0.7284375
42,0.020402756445109846,0.80625,0.025317977011436597,0.738515625,0.026364675965160133,0.725625
43,0.020264649875462056,0.80375,0.025200504133244976,0.737734375,0.026217886544764042,0.72875
44,0.019887760281562805,0.81,0.02505014015128836,0.738984375,0.026161294151097535,0.7275
45,0.02018830329179764,0.8,0.025022389453370125,0.73953125,0.02610051540657878,0.726875
46,0.019468397237360477,0.8075,0.02486927598481998,0.740078125,0.0260951540293172,0.7221875
47,0.019955158047378064,0.795,0.02481199842877686,0.74078125,0.025692486027255653,0.7325
48,0.02025759521871805,0.7925,0.02455352241639048,0.742890625,0.025813076277263463,0.7265625
49,0.019975665993988513,0.7925,0.024360683396225796,0.7440625,0.02554739099461585,0.724375
50,0.019787855558097363,0.79625,0.024173000851878897,0.74453125,0.025420098584145307,0.733125
