round,loss
0,0.128973388671875
1,0.1281636244058609
2,0.1254292371869087
3,0.11832175225019455
4,0.1012610623240471
5,0.09096241980791092
6,0.08097762435674667
7,0.07592545807361603
8,0.06996112614870072
9,0.06464209422469139
10,0.059394262880086895
11,0.054924437999725344
12,0.052202695459127424
13,0.0489999695122242
14,0.045465699285268786
15,0.04264492526650429
16,0.04047897756099701
17,0.03940161496400833
18,0.036467842757701874
19,0.03424336053431034
20,0.03260374844074249
21,0.03074925884604454
22,0.029779749140143395
23,0.028406693786382674
24,0.029056663662195205
25,0.02736711211502552
26,0.026581879258155822
27,0.02612144447863102
28,0.024393107295036316
29,0.02420114032924175
30,0.02354522071778774
31,0.02311730518937111
32,0.022358148843050003
33,0.022347519099712373
34,0.022022864148020745
35,0.02183288685977459
36,0.02186637982726097
37,0.02120818991214037
38,0.02098749328404665
39,0.02041703924536705
40,0.02031264029443264
41,0.01996413238346577
42,0.020068850740790366
43,0.019646968990564347
44,0.019905294515192507
45,0.019890158623456954
46,0.020390778481960296
47,0.0196831214427948
48,0.019275946095585823
49,0.01912915177643299
50,0.01871201679110527
