round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.128973388671875,0.0,0.12872074430808425,0.030625,0.12978138476610185,0.0
1,0.1281636244058609,0.0,0.12686047066003084,0.082109375,0.12629793383181095,0.0115625
2,0.1254292371869087,0.0,0.12169225975871086,0.131015625,0.1217828120291233,0.0553125
3,0.11832175225019455,0.00375,0.11306618455797433,0.186875,0.11365562595427037,0.08875
4,0.1012610623240471,0.09,0.09293270347639919,0.248125,0.0910850527137518,0.2609375
5,0.09096241980791092,0.1925,0.08136368863284588,0.48609375,0.08337554790079593,0.4578125
6,0.08097762435674667,0.3475,0.07298419132828712,0.526796875,0.07730405751615763,0.46
7,0.07592545807361603,0.37,0.06750451948493719,0.563125,0.07022219806909562,0.5203125
8,0.06996112614870072,0.42,0.06257856832817196,0.587265625,0.065806451626122,0.53
9,0.06464209422469139,0.4625,0.05802372807636857,0.61078125,0.06110277179628611,0.544375
10,0.059394262880086895,0.5175,0.053675744952633976,0.62421875,0.0570055241510272,0.5625
11,0.054924437999725344,0.5425,0.050584929990582166,0.638046875,0.053353053890168665,0.5746875
12,0.052202695459127424,0.56,0.04779791563283652,0.648828125,0.0507144108787179,0.5865625
13,0.0489999695122242,0.5825,0.044668884854763745,0.651328125,0.047503004427999256,0.6034375
14,0.045465699285268786,0.6025,0.04201760407071561,0.66171875,0.04489033946767449,0.6071875
15,0.04264492526650429,0.62625,0.040034654564224184,0.666875,0.04269476236775518,0.6221875
16,0.04047897756099701,0.64875,0.03881374783813953,0.673203125,0.041128001864999535,0.6340625
17,0.03940161496400833,0.65125,0.0379036238277331,0.67671875,0.04024272272363305,0.64125
18,0.036467842757701874,0.69875,0.03690915802493691,0.68125,0.0388900781981647,0.651875
19,0.03424336053431034,0.715,0.035798709597438576,0.6871875,0.03729677399620414,0.6659375
20,0.03260374844074249,0.72875,0.03460202508838847,0.690078125,0.03616622542962432,0.668125
21,0.03074925884604454,0.745,0.03372913107275963,0.6946875,0.035015848949551585,0.67375
22,0.029779749140143395,0.7575,0.03279116300167516,0.696328125,0.03422342328354716,0.680625
23,0.028406693786382674,0.775,0.03207631550496444,0.7009375,0.03328741184435785,0.684375
24,0.029056663662195205,0.75125,0.031654415379744026,0.704609375,0.03315144754014909,0.681875
25,0.02736711211502552,0.78125,0.031076968314591794,0.708046875,0.03274188008159399,0.685625
26,0.026581879258155822,0.78375,0.03050529768457636,0.709140625,0.031718107303604484,0.693125
27,0.02612144447863102,0.78625,0.029860336466226725,0.7125,0.0312961483001709,0.696875
28,0.024393107295036316,0.80125,0.029290973939932883,0.7159375,0.03051420726813376,0.6971875
29,0.02420114032924175,0.8,0.028757603582926096,0.716875,0.029982975646853448,0.70375
30,0.02354522071778774,0.8,0.02839738722657785,0.717890625,0.02944804299622774,0.71125
31,0.02311730518937111,0.80375,0.027911972876172513,0.72203125,0.029330628905445338,0.7071875
32,0.022358148843050003,0.80875,0.027608026202069594,0.72265625,0.02861747471615672,0.718125
33,0.022347519099712373,0.80375,0.027226835468318313,0.725859375,0.028575985059142113,0.7134375
34,0.022022864148020745,0.80625,0.026909759931731968,0.72640625,0.028051224630326034,0.72125
35,0.02183288685977459,0.805,0.02662768718902953,0.7290625,0.027781842648983,0.7175
36,0.02186637982726097,0.7975,0.02630361064337194,0.729921875,0.02751894224435091,0.7196875
37,0.02120818991214037,0.8075,0.02609134857193567,0.732265625,0.027381686130538582,0.7196875
38,0.02098749328404665,0.80625,0.025896434952737763,0.73015625,0.027012909539043905,0.7265625
39,0.02041703924536705,0.81,0.025662334815133362,0.7346875,0.0269745422154665,0.7221875
40,0.02031264029443264,0.81125,0.02553078027558513,0.734609375,0.026487119127996266,0.730625
41,0.01996413238346577,0.81375,0.025351241164607928,0.736875,0.026595189990475773,0.72625
42,0.020068850740790366,0.80375,0.025269628596724943,0.7359375,0.02628218160942197,0.7278125
43,0.019646968990564347,0.80375,0.02512741197249852,0.737890625,0.02630624276585877,0.7234375
44,0.019905294515192507,0.8025,0.025066054597264156,0.738125,0.025981283518485724,0.7334375
45,0.019890158623456954,0.80125,0.02491578782792203,0.74046875,0.02625201835297048,0.7190625
46,0.020390778481960296,0.7925,0.024967949223937465,0.738125,0.02603671916294843,0.731875
47,0.0196831214427948,0.79375,0.024692403683438897,0.740234375,0.02610921242274344,0.725
48,0.019275946095585823,0.7975,0.02454679165966809,0.73984375,0.02555383076891303,0.731875
49,0.01912915177643299,0.80125,0.02435063390992582,0.74171875,0.02546814506407827,0.7309375
50,0.01871201679110527,0.80625,0.024240102642215787,0.742109375,0.0251578109851107,0.73375
