round,central_global_loss,central_global_accuracy,central_clean_loss,central_clean_accuracy,central_malicious_loss,central_malicious_accuracy
0,0.07382761383056641,0.098,0.07206743800640106,0.1215,0.07206743800640106,0.1215
1,0.015764176428318025,0.856,0.015227586860209703,0.8497,0.015227586860209703,0.8497
2,0.017050325214862824,0.846,0.01706279088286683,0.84,0.01706279088286683,0.84
3,0.009624841183423997,0.928,0.009744614813500084,0.9172,0.009744614813500084,0.9172
4,0.022506717294454574,0.892,0.02022088742547203,0.8749,0.02022088742547203,0.8749
5,0.012232988595962524,0.9,0.016322256755421403,0.8806,0.016322256755421403,0.8806
6,0.01066095670685172,0.926,0.015251556936520314,0.9168,0.015251556936520314,0.9168
7,0.011676131850574166,0.94,0.014823960047588468,0.9293,0.014823960047588468,0.9293
8,0.00981007031477202,0.95,0.015226427710540008,0.9392,0.015226427710540008,0.9392
9,0.02121163567248732,0.922,0.025697470100726105,0.9102,0.025697470100726105,0.9102
10,0.0455688903927803,0.874,0.03950461089182656,0.885,0.03950461089182656,0.885
11,0.026451740818098188,0.924,0.024543524114506384,0.928,0.024543524114506384,0.928
12,0.04370250580878928,0.92,0.035772902387674395,0.9222,0.035772902387674395,0.9222
13,0.03997194217797369,0.904,0.033540398995330505,0.9163,0.033540398995330505,0.9163
14,0.03397751346230507,0.92,0.026665309485116574,0.9236,0.026665309485116574,0.9236
15,0.020220030158758163,0.902,0.018990905356767517,0.9204,0.018990905356767517,0.9204
16,0.022551008880138397,0.892,0.020972980811934713,0.9057,0.020972980811934713,0.9057
17,0.025781177461147307,0.874,0.024512189648795812,0.8916,0.024512189648795812,0.8916
18,0.02827992743253708,0.856,0.02321812460542683,0.8782,0.02321812460542683,0.8782
19,0.031579900324344636,0.724,0.028478047206997873,0.7197,0.028478047206997873,0.7197
20,0.02699378502368927,0.798,0.022411807902157306,0.8124,0.022411807902157306,0.8124
21,0.041697496056556704,0.57,0.03594570767581463,0.6226,0.03594570767581463,0.6226
22,0.04495176470279694,0.556,0.040266442275047304,0.5924,0.040266442275047304,0.5924
23,0.050219542264938355,0.468,0.04706562303304672,0.5046,0.04706562303304672,0.5046
24,0.04805114269256592,0.49,0.04739089989066124,0.4929,0.04739089989066124,0.4929
25,0.04635325956344605,0.53,0.04378829272389412,0.547,0.04378829272389412,0.547
26,0.050107418537139896,0.446,0.04783393800854683,0.4791,0.04783393800854683,0.4791
27,0.07196459197998047,0.148,0.06918854582309723,0.1704,0.06918854582309723,0.1704
28,0.07579570007324218,0.084,0.07357059736251831,0.1021,0.07357059736251831,0.1021
29,0.053070138931274415,0.38,0.054033026719093324,0.3771,0.054033026719093324,0.3771
30,0.07479394340515137,0.08,0.07285899655818939,0.0975,0.07285899655818939,0.0975
31,0.07422494173049926,0.082,0.07220191597938537,0.0988,0.07220191597938537,0.0988
32,0.07054795837402343,0.138,0.06906969910860061,0.1558,0.06906969910860061,0.1558
33,0.0739957423210144,0.08,0.07224142367839813,0.0974,0.07224142367839813,0.0974
34,0.07368793439865112,0.136,0.07209785015583038,0.1137,0.07209785015583038,0.1137
35,0.07366560888290405,0.136,0.07196558783054352,0.1145,0.07196558783054352,0.1145
36,0.0735605034828186,0.136,0.07203790519237518,0.1141,0.07203790519237518,0.1141
37,,0.084,,0.098,,0.098
38,,0.084,,0.098,,0.098
39,,0.084,,0.098,,0.098
40,,0.084,,0.098,,0.098
41,,0.084,,0.098,,0.098
42,,0.084,,0.098,,0.098
43,,0.084,,0.098,,0.098
44,,0.084,,0.098,,0.098
45,,0.084,,0.098,,0.098
46,,0.084,,0.098,,0.098
47,,0.084,,0.098,,0.098
48,,0.084,,0.098,,0.098
49,,0.084,,0.098,,0.098
50,,0.084,,0.098,,0.098
